samplingDuration,sleepDuration,infoString
2021-8-8 17:1:34,6855.50,-2273
2021-8-8 17:1:35,6855.50,-2273
2021-8-8 17:1:36,6855.50,-2273
2021-8-8 17:1:37,6855.50,-2273
2021-8-8 17:1:38,6855.50,-2273
2021-8-8 17:1:39,6855.50,-2273
2021-8-8 17:1:40,6855.50,-2273
2021-8-8 17:1:41,6855.50,-2273
2021-8-8 17:1:42,6855.50,-2273
2021-8-8 17:1:43,6855.50,-2273
2021-8-8 17:1:44,6855.50,-2273
2021-8-8 17:1:45,6855.50,-2273
2021-8-8 17:1:46,6855.50,-2273
2021-8-8 17:1:47,6855.50,-2273
2021-8-8 17:1:48,6855.50,-2273
2021-8-8 17:1:49,6855.50,-2273
2021-8-8 17:1:50,6855.50,-2273
2021-8-8 17:1:51,6855.50,-2273
2021-8-8 17:1:52,6855.50,-2273
2021-8-8 17:1:53,6855.50,-2273
2021-8-8 17:1:54,6855.50,-2273
2021-8-8 17:1:55,6855.50,-2273
2021-8-8 17:1:56,6855.50,-2273
2021-8-8 17:1:57,6855.50,-2273
2021-8-8 17:1:58,6855.50,-2273
2021-8-8 17:1:59,6855.50,-2273
2021-8-8 17:2:0,6855.50,-2273
2021-8-8 17:2:1,6855.50,-2273
2021-8-8 17:2:2,6855.50,-2273
2021-8-8 17:2:3,6855.50,-2273
2021-8-8 17:2:4,6855.50,-2273
2021-8-8 17:2:5,6855.50,-2273
2021-8-8 17:2:6,6855.50,-2273
2021-8-8 17:2:7,6855.50,-2273
2021-8-8 17:2:8,6855.50,-2273
2021-8-8 17:2:9,6855.50,-2273
2021-8-8 17:2:10,6855.50,-2273
2021-8-8 17:2:11,6855.50,-2273
2021-8-8 17:2:12,6855.50,-2273
2021-8-8 17:2:13,6855.50,-2273
2021-8-8 17:2:14,6855.50,-2273
2021-8-8 17:2:15,6855.50,-2273
2021-8-8 17:2:16,6855.50,-2273
2021-8-8 17:2:17,6855.50,-2273
2021-8-8 17:2:18,6855.50,-2273
2021-8-8 17:2:19,6855.50,-2273
2021-8-8 17:2:20,6855.50,-2273
2021-8-8 17:2:21,6855.50,-2273
2021-8-8 17:2:22,6855.50,-2273
2021-8-8 17:2:23,6855.50,-2273
2021-8-8 17:2:24,6855.50,-2273
2021-8-8 17:2:25,6855.50,-2273
2021-8-8 17:2:26,6855.50,-2273
2021-8-8 17:2:27,6855.50,-2273
2021-8-8 17:2:28,6855.50,-2273
2021-8-8 17:2:29,6855.50,-2273
2021-8-8 17:2:30,6855.50,-2273
2021-8-8 17:2:31,6855.50,-2273
2021-8-8 17:2:32,6855.50,-2273
2021-8-8 17:2:33,6855.50,-2273
2021-8-8 17:2:34,6855.50,-2273
2021-8-8 17:2:35,6855.50,-2273
2021-8-8 17:2:36,6855.50,-2273
2021-8-8 17:2:37,6855.50,-2273
2021-8-8 17:2:38,6855.50,-2273
2021-8-8 17:2:39,6855.50,-2273
2021-8-8 17:2:40,6855.50,-2273
2021-8-8 17:2:41,6855.50,-2273
2021-8-8 17:2:42,6855.50,-2273
2021-8-8 17:2:43,6855.50,-2273
2021-8-8 17:2:44,6855.50,-2273
2021-8-8 17:2:45,6855.50,-2273
2021-8-8 17:2:46,6855.50,-2273
2021-8-8 17:2:47,6855.50,-2273
2021-8-8 17:2:48,6855.50,-2273
2021-8-8 17:2:49,6855.50,-2273
2021-8-8 17:2:50,6855.50,-2273
2021-8-8 17:2:51,6855.50,-2273
2021-8-8 17:2:52,6855.50,-2273
2021-8-8 17:2:53,6855.50,-2273
2021-8-8 17:2:54,6855.50,-2273
2021-8-8 17:2:55,6855.50,-2273
2021-8-8 17:2:56,6855.50,-2273
2021-8-8 17:2:57,6855.50,-2273
2021-8-8 17:2:58,6855.50,-2273
2021-8-8 17:2:59,6855.50,-2273
2021-8-8 17:3:0,6855.50,-2273
2021-8-8 17:3:1,6855.50,-2273
2021-8-8 17:3:2,6855.50,-2273
2021-8-8 17:3:3,6855.50,-2273
2021-8-8 17:3:4,6855.50,-2273
2021-8-8 17:3:5,6855.50,-2273
2021-8-8 17:3:6,6855.50,-2273
2021-8-8 17:3:7,6855.50,-2273
2021-8-8 17:3:8,6855.50,-2273
2021-8-8 17:3:9,6855.50,-2273
2021-8-8 17:3:10,6855.50,-2273
2021-8-8 17:3:11,6855.50,-2273
2021-8-8 17:3:12,6855.50,-2273
2021-8-8 17:3:13,6855.50,-2273
2021-8-8 17:3:14,6855.50,-2273
2021-8-8 17:3:15,6855.50,-2273
2021-8-8 17:3:16,6855.50,-2273
2021-8-8 17:3:17,6855.50,-2273
2021-8-8 17:3:18,6855.50,-2273
2021-8-8 17:3:19,6855.50,-2273
2021-8-8 17:3:20,6855.50,-2273
2021-8-8 17:3:21,6855.50,-2273
2021-8-8 17:3:22,6855.50,-2273
2021-8-8 17:3:23,6855.50,-2273
2021-8-8 17:3:24,6855.50,-2273
2021-8-8 17:3:25,6855.50,-2273
2021-8-8 17:3:26,6855.50,-2273
2021-8-8 17:3:27,6855.50,-2273
2021-8-8 17:3:28,6855.50,-2273
2021-8-8 17:3:29,6855.50,-2273
2021-8-8 17:3:30,6855.50,-2273
2021-8-8 17:3:31,6855.50,-2273
2021-8-8 17:3:32,6855.50,-2273
2021-8-8 17:3:33,6855.50,-2273
2021-8-8 17:3:34,6855.50,-2273
2021-8-8 17:3:35,6855.50,-2273
2021-8-8 17:3:36,6855.50,-2273
2021-8-8 17:3:37,6855.50,-2273
2021-8-8 17:3:38,6855.50,-2273
2021-8-8 17:3:39,6855.50,-2273
2021-8-8 17:3:40,6855.50,-2273
2021-8-8 17:3:41,6855.50,-2273
2021-8-8 17:3:42,6855.50,-2273
2021-8-8 17:3:43,6855.50,-2273
2021-8-8 17:3:44,6855.50,-2273
2021-8-8 17:3:45,6855.50,-2273
2021-8-8 17:3:46,6855.50,-2273
2021-8-8 17:3:47,6855.50,-2273
2021-8-8 17:3:48,6855.50,-2273
2021-8-8 17:3:49,6855.50,-2273
2021-8-8 17:3:50,6855.50,-2273
2021-8-8 17:3:51,6855.50,-2273
2021-8-8 17:3:52,6855.50,-2273
2021-8-8 17:3:53,6855.50,-2273
2021-8-8 17:3:54,6855.50,-2273
2021-8-8 17:3:55,6855.50,-2273
2021-8-8 17:3:56,6855.50,-2273
2021-8-8 17:3:57,6855.50,-2273
2021-8-8 17:3:58,6855.50,-2273
2021-8-8 17:3:59,6855.50,-2273
2021-8-8 17:4:0,6855.50,-2273
2021-8-8 17:4:1,6855.50,-2273
2021-8-8 17:4:2,6855.50,-2273
2021-8-8 17:4:3,6855.50,-2273
2021-8-8 17:4:4,6855.50,-2273
2021-8-8 17:4:5,6855.50,-2273
2021-8-8 17:4:6,6855.50,-2273
2021-8-8 17:4:7,6855.50,-2273
2021-8-8 17:4:8,6855.50,-2273
2021-8-8 17:4:9,6855.50,-2273
2021-8-8 17:4:10,6855.50,-2273
2021-8-8 17:4:11,6855.50,-2273
2021-8-8 17:4:12,6855.50,-2273
2021-8-8 17:4:13,6855.50,-2273
2021-8-8 17:4:14,6855.50,-2273
2021-8-8 17:4:15,6855.50,-2273
2021-8-8 17:4:16,6855.50,-2273
2021-8-8 17:4:17,6855.50,-2273
2021-8-8 17:4:18,6855.50,-2273
2021-8-8 17:4:19,6855.50,-2273
2021-8-8 17:4:20,6855.50,-2273
2021-8-8 17:4:21,6855.50,-2273
2021-8-8 17:4:22,6855.50,-2273
2021-8-8 17:4:23,6855.50,-2273
2021-8-8 17:4:24,6855.50,-2273
2021-8-8 17:4:25,6855.50,-2273
2021-8-8 17:4:26,6855.50,-2273
2021-8-8 17:4:27,6855.50,-2273
2021-8-8 17:4:28,6855.50,-2273
2021-8-8 17:4:29,6855.50,-2273
2021-8-8 17:4:30,6855.50,-2273
2021-8-8 17:4:31,6855.50,-2273
2021-8-8 17:4:32,6855.50,-2273
2021-8-8 17:4:33,6855.50,-2273
2021-8-8 17:4:34,6855.50,-2273
2021-8-8 17:4:35,6855.50,-2273
2021-8-8 17:4:36,6855.50,-2273
2021-8-8 17:4:37,6855.50,-2273
2021-8-8 17:4:38,6855.50,-2273
2021-8-8 17:4:39,6855.50,-2273
2021-8-8 17:4:40,6855.50,-2273
2021-8-8 17:4:41,6855.50,-2273
2021-8-8 17:4:42,6855.50,-2273
2021-8-8 17:4:43,6855.50,-2273
2021-8-8 17:4:44,6855.50,-2273
2021-8-8 17:4:45,6855.50,-2273
2021-8-8 17:4:46,6855.50,-2273
2021-8-8 17:4:47,6855.50,-2273
2021-8-8 17:4:48,6855.50,-2273
2021-8-8 17:4:49,6855.50,-2273
2021-8-8 17:4:50,6855.50,-2273
2021-8-8 17:4:51,6855.50,-2273
2021-8-8 17:4:52,6855.50,-2273
2021-8-8 17:4:53,6855.50,-2273
2021-8-8 17:4:54,6855.50,-2273
2021-8-8 17:4:55,6855.50,-2273
2021-8-8 17:4:56,6855.50,-2273
2021-8-8 17:4:57,6855.50,-2273
2021-8-8 17:4:58,6855.50,-2273
2021-8-8 17:4:59,6855.50,-2273
2021-8-8 17:5:0,6855.50,-2273
2021-8-8 17:5:1,6855.50,-2273
2021-8-8 17:5:2,6855.50,-2273
2021-8-8 17:5:3,6855.50,-2273
2021-8-8 17:5:4,6855.50,-2273
2021-8-8 17:5:5,6855.50,-2273
2021-8-8 17:5:6,6855.50,-2273
2021-8-8 17:5:7,6855.50,-2273
2021-8-8 17:5:8,6855.50,-2273
2021-8-8 17:5:9,6855.50,-2273
2021-8-8 17:5:10,6855.50,-2273
2021-8-8 17:5:11,6855.50,-2273
2021-8-8 17:5:12,6855.50,-2273
2021-8-8 17:5:13,6855.50,-2273
2021-8-8 17:5:14,6855.50,-2273
2021-8-8 17:5:15,6855.50,-2273
2021-8-8 17:5:16,6855.50,-2273
2021-8-8 17:5:17,6855.50,-2273
2021-8-8 17:5:18,6855.50,-2273
2021-8-8 17:5:19,6855.50,-2273
2021-8-8 17:5:20,6855.50,-2273
2021-8-8 17:5:21,6855.50,-2273
2021-8-8 17:5:22,6855.50,-2273
2021-8-8 17:5:23,6855.50,-2273
2021-8-8 17:5:24,6855.50,-2273
2021-8-8 17:5:25,6855.50,-2273
2021-8-8 17:5:26,6855.50,-2273
2021-8-8 17:5:27,6855.50,-2273
2021-8-8 17:5:28,6855.50,-2273
2021-8-8 17:5:29,6855.50,-2273
2021-8-8 17:5:30,6855.50,-2273
2021-8-8 17:5:31,6855.50,-2273
2021-8-8 17:5:32,6855.50,-2273
2021-8-8 17:5:33,6855.50,-2273
2021-8-8 17:5:34,6855.50,-2273
2021-8-8 17:5:35,6855.50,-2273
2021-8-8 17:5:36,6855.50,-2273
2021-8-8 17:5:37,6855.50,-2273
2021-8-8 17:5:38,6855.50,-2273
2021-8-8 17:5:39,6855.50,-2273
2021-8-8 17:5:40,6855.50,-2273
2021-8-8 17:5:41,6855.50,-2273
2021-8-8 17:5:42,6855.50,-2273
2021-8-8 17:5:43,6855.50,-2273
2021-8-8 17:5:44,6855.50,-2273
2021-8-8 17:5:45,6855.50,-2273
2021-8-8 17:5:46,6855.50,-2273
2021-8-8 17:5:47,6855.50,-2273
2021-8-8 17:5:48,6855.50,-2273
2021-8-8 17:5:49,6855.50,-2273
2021-8-8 17:5:50,6855.50,-2273
2021-8-8 17:5:51,6855.50,-2273
2021-8-8 17:5:52,6855.50,-2273
2021-8-8 17:5:53,6855.50,-2273
2021-8-8 17:5:54,6855.50,-2273
2021-8-8 17:5:55,6855.50,-2273
2021-8-8 17:5:56,6855.50,-2273
2021-8-8 17:5:57,6855.50,-2273
2021-8-8 17:5:58,6855.50,-2273
2021-8-8 17:5:59,6855.50,-2273
2021-8-8 17:6:0,6855.50,-2273
2021-8-8 17:6:1,6855.50,-2273
2021-8-8 17:6:2,6855.50,-2273
2021-8-8 17:6:3,6855.50,-2273
2021-8-8 17:6:4,6855.50,-2273
2021-8-8 17:6:5,6855.50,-2273
2021-8-8 17:6:6,6855.50,-2273
2021-8-8 17:6:7,6855.50,-2273
2021-8-8 17:6:8,6855.50,-2273
2021-8-8 17:6:9,6855.50,-2273
2021-8-8 17:6:10,6855.50,-2273
2021-8-8 17:6:11,6855.50,-2273
2021-8-8 17:6:12,6855.50,-2273
2021-8-8 17:6:13,6855.50,-2273
2021-8-8 17:6:14,6855.50,-2273
2021-8-8 17:6:15,6855.50,-2273
2021-8-8 17:6:16,6855.50,-2273
2021-8-8 17:6:17,6855.50,-2273
2021-8-8 17:6:18,6855.50,-2273
2021-8-8 17:6:19,6855.50,-2273
2021-8-8 17:6:20,6855.50,-2273
2021-8-8 17:6:21,6855.50,-2273
2021-8-8 17:6:22,6855.50,-2273
2021-8-8 17:6:23,6855.50,-2273
2021-8-8 17:6:24,6855.50,-2273
2021-8-8 17:6:25,6855.50,-2273
2021-8-8 17:6:26,6855.50,-2273
2021-8-8 17:6:27,6855.50,-2273
2021-8-8 17:6:28,6855.50,-2273
2021-8-8 17:6:29,6855.50,-2273
2021-8-8 17:6:30,6855.50,-2273
2021-8-8 17:6:31,6855.50,-2273
2021-8-8 17:6:32,6855.50,-2273
2021-8-8 17:6:33,6855.50,-2273
2021-8-8 17:6:34,6855.50,-2273
2021-8-8 17:6:35,6855.50,-2273
2021-8-8 17:6:36,6855.50,-2273
2021-8-8 17:6:37,6855.50,-2273
2021-8-8 17:6:38,6855.50,-2273
2021-8-8 17:6:39,6855.50,-2273
2021-8-8 17:6:40,6855.50,-2273
2021-8-8 17:6:41,6855.50,-2273
2021-8-8 17:6:42,6855.50,-2273
2021-8-8 17:6:43,6855.50,-2273
2021-8-8 17:6:44,6855.50,-2273
2021-8-8 17:6:45,6855.50,-2273
2021-8-8 17:6:46,6855.50,-2273
2021-8-8 17:6:47,6855.50,-2273
2021-8-8 17:6:48,6855.50,-2273
2021-8-8 17:6:49,6855.50,-2273
2021-8-8 17:6:50,6855.50,-2273
2021-8-8 17:6:51,6855.50,-2273
2021-8-8 17:6:52,6855.50,-2273
2021-8-8 17:6:53,6855.50,-2273
2021-8-8 17:6:54,6855.50,-2273
2021-8-8 17:6:55,6855.50,-2273
2021-8-8 17:6:56,6855.50,-2273
2021-8-8 17:6:57,6855.50,-2273
2021-8-8 17:6:58,6855.50,-2273
2021-8-8 17:6:59,6855.50,-2273
2021-8-8 17:7:0,6855.50,-2273
2021-8-8 17:7:1,6855.50,-2273
2021-8-8 17:7:2,6855.50,-2273
2021-8-8 17:7:3,6855.50,-2273
2021-8-8 17:7:4,6855.50,-2273
2021-8-8 17:7:5,6855.50,-2273
2021-8-8 17:7:6,6855.50,-2273
2021-8-8 17:7:7,6855.50,-2273
2021-8-8 17:7:8,6855.50,-2273
2021-8-8 17:7:9,6855.50,-2273
2021-8-8 17:7:10,6855.50,-2273
2021-8-8 17:7:11,6855.50,-2273
2021-8-8 17:7:12,6855.50,-2273
2021-8-8 17:7:13,6855.50,-2273
2021-8-8 17:7:14,6855.50,-2273
2021-8-8 17:7:15,6855.50,-2273
2021-8-8 17:7:16,6855.50,-2273
2021-8-8 17:7:17,6855.50,-2273
2021-8-8 17:7:18,6855.50,-2273
2021-8-8 17:7:19,6855.50,-2273
2021-8-8 17:7:20,6855.50,-2273
2021-8-8 17:7:21,6855.50,-2273
2021-8-8 17:7:22,6855.50,-2273
2021-8-8 17:7:23,6855.50,-2273
2021-8-8 17:7:24,6855.50,-2273
2021-8-8 17:7:25,6855.50,-2273
2021-8-8 17:7:26,6855.50,-2273
2021-8-8 17:7:27,6855.50,-2273
2021-8-8 17:7:28,6855.50,-2273
2021-8-8 17:7:29,6855.50,-2273
2021-8-8 17:7:30,6855.50,-2273
2021-8-8 17:7:31,6855.50,-2273
2021-8-8 17:7:32,6855.50,-2273
2021-8-8 17:7:33,6855.50,-2273
2021-8-8 17:7:34,6855.50,-2273
2021-8-8 17:7:35,6855.50,-2273
2021-8-8 17:7:36,6855.50,-2273
2021-8-8 17:7:37,6855.50,-2273
2021-8-8 17:7:38,6855.50,-2273
2021-8-8 17:7:39,6855.50,-2273
2021-8-8 17:7:40,6855.50,-2273
2021-8-8 17:7:41,6855.50,-2273
2021-8-8 17:7:42,6855.50,-2273
2021-8-8 17:7:43,6855.50,-2273
2021-8-8 17:7:44,6855.50,-2273
2021-8-8 17:7:45,6855.50,-2273
2021-8-8 17:7:46,6855.50,-2273
2021-8-8 17:7:47,6855.50,-2273
2021-8-8 17:7:48,6855.50,-2273
2021-8-8 17:7:49,6855.50,-2273
2021-8-8 17:7:50,6855.50,-2273
2021-8-8 17:7:51,6855.50,-2273
2021-8-8 17:7:52,6855.50,-2273
2021-8-8 17:7:53,6855.50,-2273
2021-8-8 17:7:54,6855.50,-2273
2021-8-8 17:7:55,6855.50,-2273
2021-8-8 17:7:56,6855.50,-2273
2021-8-8 17:7:57,6855.50,-2273
2021-8-8 17:7:58,6855.50,-2273
2021-8-8 17:7:59,6855.50,-2273
2021-8-8 17:8:0,6855.50,-2273
2021-8-8 17:8:1,6855.50,-2273
2021-8-8 17:8:2,6855.50,-2273
2021-8-8 17:8:3,6855.50,-2273
2021-8-8 17:8:4,6855.50,-2273
2021-8-8 17:8:5,6855.50,-2273
2021-8-8 17:8:6,6855.50,-2273
2021-8-8 17:8:7,6855.50,-2273
2021-8-8 17:8:8,6855.50,-2273
2021-8-8 17:8:9,6855.50,-2273
2021-8-8 17:8:10,6855.50,-2273
2021-8-8 17:8:11,6855.50,-2273
2021-8-8 17:8:12,6855.50,-2273
2021-8-8 17:8:13,6855.50,-2273
2021-8-8 17:8:14,6855.50,-2273
2021-8-8 17:8:15,6855.50,-2273
2021-8-8 17:8:16,6855.50,-2273
2021-8-8 17:8:17,6855.50,-2273
2021-8-8 17:8:18,6855.50,-2273
2021-8-8 17:8:19,6855.50,-2273
2021-8-8 17:8:20,6855.50,-2273
2021-8-8 17:8:21,6855.50,-2273
2021-8-8 17:8:22,6855.50,-2273
2021-8-8 17:8:23,6855.50,-2273
2021-8-8 17:8:24,6855.50,-2273
2021-8-8 17:8:25,6855.50,-2273
2021-8-8 17:8:26,6855.50,-2273
2021-8-8 17:8:27,6855.50,-2273
2021-8-8 17:8:28,6855.50,-2273
2021-8-8 17:8:29,6855.50,-2273
2021-8-8 17:8:30,6855.50,-2273
2021-8-8 17:8:31,6855.50,-2273
2021-8-8 17:8:32,6855.50,-2273
2021-8-8 17:8:33,6855.50,-2273
2021-8-8 17:8:34,6855.50,-2273
2021-8-8 17:8:35,6855.50,-2273
2021-8-8 17:8:36,6855.50,-2273
2021-8-8 17:8:37,6855.50,-2273
2021-8-8 17:8:38,6855.50,-2273
2021-8-8 17:8:39,6855.50,-2273
2021-8-8 17:8:40,6855.50,-2273
2021-8-8 17:8:41,6855.50,-2273
2021-8-8 17:8:42,6855.50,-2273
2021-8-8 17:8:43,6855.50,-2273
2021-8-8 17:8:44,6855.50,-2273
2021-8-8 17:8:45,6855.50,-2273
2021-8-8 17:8:46,6855.50,-2273
2021-8-8 17:8:47,6855.50,-2273
2021-8-8 17:8:48,6855.50,-2273
2021-8-8 17:8:49,6855.50,-2273
2021-8-8 17:8:50,6855.50,-2273
2021-8-8 17:8:51,6855.50,-2273
2021-8-8 17:8:52,6855.50,-2273
2021-8-8 17:8:53,6855.50,-2273
2021-8-8 17:8:54,6855.50,-2273
2021-8-8 17:8:55,6855.50,-2273
2021-8-8 17:8:56,6855.50,-2273
2021-8-8 17:8:57,6855.50,-2273
2021-8-8 17:8:58,6855.50,-2273
2021-8-8 17:8:59,6855.50,-2273
2021-8-8 17:9:0,6855.50,-2273
2021-8-8 17:9:1,6855.50,-2273
2021-8-8 17:9:2,6855.50,-2273
2021-8-8 17:9:3,6855.50,-2273
2021-8-8 17:9:4,6855.50,-2273
2021-8-8 17:9:5,6855.50,-2273
2021-8-8 17:9:6,6855.50,-2273
2021-8-8 17:9:7,6855.50,-2273
2021-8-8 17:9:8,6855.50,-2273
2021-8-8 17:9:9,6855.50,-2273
2021-8-8 17:9:10,6855.50,-2273
2021-8-8 17:9:11,6855.50,-2273
2021-8-8 17:9:12,6855.50,-2273
2021-8-8 17:9:13,6855.50,-2273
2021-8-8 17:9:14,6855.50,-2273
2021-8-8 17:9:15,6855.50,-2273
2021-8-8 17:9:16,6855.50,-2273
2021-8-8 17:9:17,6855.50,-2273
2021-8-8 17:9:18,6855.50,-2273
2021-8-8 17:9:19,6855.50,-2273
2021-8-8 17:9:20,6855.50,-2273
2021-8-8 17:9:21,6855.50,-2273
2021-8-8 17:9:22,6855.50,-2273
2021-8-8 17:9:23,6855.50,-2273
2021-8-8 17:9:24,6855.50,-2273
2021-8-8 17:9:25,6855.50,-2273
2021-8-8 17:9:26,6855.50,-2273
2021-8-8 17:9:27,6855.50,-2273
2021-8-8 17:9:28,6855.50,-2273
2021-8-8 17:9:29,6855.50,-2273
2021-8-8 17:9:30,6855.50,-2273
2021-8-8 17:9:31,6855.50,-2273
2021-8-8 17:9:32,6855.50,-2273
2021-8-8 17:9:33,6855.50,-2273
2021-8-8 17:9:34,6855.50,-2273
2021-8-8 17:9:35,6855.50,-2273
2021-8-8 17:9:36,6855.50,-2273
2021-8-8 17:9:37,6855.50,-2273
2021-8-8 17:9:38,6855.50,-2273
2021-8-8 17:9:39,6855.50,-2273
2021-8-8 17:9:40,6855.50,-2273
2021-8-8 17:9:41,6855.50,-2273
2021-8-8 17:9:42,6855.50,-2273
2021-8-8 17:9:43,6855.50,-2273
2021-8-8 17:9:44,6855.50,-2273
2021-8-8 17:9:45,6855.50,-2273
2021-8-8 17:9:46,6855.50,-2273
2021-8-8 17:9:47,6855.50,-2273
2021-8-8 17:9:48,6855.50,-2273
2021-8-8 17:9:49,6855.50,-2273
2021-8-8 17:9:50,6855.50,-2273
2021-8-8 17:9:51,6855.50,-2273
2021-8-8 17:9:52,6855.50,-2273
2021-8-8 17:9:53,6855.50,-2273
2021-8-8 17:9:54,6855.50,-2273
2021-8-8 17:9:55,6855.50,-2273
2021-8-8 17:9:56,6855.50,-2273
2021-8-8 17:9:57,6855.50,-2273
2021-8-8 17:9:58,6855.50,-2273
2021-8-8 17:9:59,6855.50,-2273
2021-8-8 17:10:0,6855.50,-2273
2021-8-8 17:10:1,6855.50,-2273
2021-8-8 17:10:2,6855.50,-2273
2021-8-8 17:10:3,6855.50,-2273
2021-8-8 17:10:4,6855.50,-2273
2021-8-8 17:10:5,6855.50,-2273
2021-8-8 17:10:6,6855.50,-2273
2021-8-8 17:10:7,6855.50,-2273
2021-8-8 17:10:8,6855.50,-2273
2021-8-8 17:10:9,6855.50,-2273
2021-8-8 17:10:10,6855.50,-2273
2021-8-8 17:10:11,6855.50,-2273
2021-8-8 17:10:12,6855.50,-2273
2021-8-8 17:10:13,6855.50,-2273
2021-8-8 17:10:14,6855.50,-2273
2021-8-8 17:10:15,6855.50,-2273
2021-8-8 17:10:16,6855.50,-2273
2021-8-8 17:10:17,6855.50,-2273
2021-8-8 17:10:18,6855.50,-2273
2021-8-8 17:10:19,6855.50,-2273
2021-8-8 17:10:20,6855.50,-2273
2021-8-8 17:10:21,6855.50,-2273
2021-8-8 17:10:22,6855.50,-2273
2021-8-8 17:10:23,6855.50,-2273
2021-8-8 17:10:24,6855.50,-2273
2021-8-8 17:10:25,6855.50,-2273
2021-8-8 17:10:26,6855.50,-2273
2021-8-8 17:10:27,6855.50,-2273
2021-8-8 17:10:28,6855.50,-2273
2021-8-8 17:10:29,6855.50,-2273
2021-8-8 17:10:30,6855.50,-2273
2021-8-8 17:10:31,6855.50,-2273
2021-8-8 17:10:32,6855.50,-2273
2021-8-8 17:10:33,6855.50,-2273
2021-8-8 17:10:34,6855.50,-2273
2021-8-8 17:10:35,6855.50,-2273
2021-8-8 17:10:36,6855.50,-2273
2021-8-8 17:10:37,6855.50,-2273
2021-8-8 17:10:38,6855.50,-2273
2021-8-8 17:10:39,6855.50,-2273
2021-8-8 17:10:40,6855.50,-2273
2021-8-8 17:10:41,6855.50,-2273
2021-8-8 17:10:42,6855.50,-2273
2021-8-8 17:10:43,6855.50,-2273
2021-8-8 17:10:44,6855.50,-2273
2021-8-8 17:10:45,6855.50,-2273
2021-8-8 17:10:46,6855.50,-2273
2021-8-8 17:10:47,6855.50,-2273
2021-8-8 17:10:48,6855.50,-2273
2021-8-8 17:10:49,6855.50,-2273
2021-8-8 17:10:50,6855.50,-2273
2021-8-8 17:10:51,6855.50,-2273
2021-8-8 17:10:52,6855.50,-2273
2021-8-8 17:10:53,6855.50,-2273
2021-8-8 17:10:54,6855.50,-2273
2021-8-8 17:10:55,6855.50,-2273
2021-8-8 17:10:56,6855.50,-2273
2021-8-8 17:10:57,6855.50,-2273
2021-8-8 17:10:58,6855.50,-2273
2021-8-8 17:10:59,6855.50,-2273
2021-8-8 17:11:0,6855.50,-2273
2021-8-8 17:11:1,6855.50,-2273
2021-8-8 17:11:2,6855.50,-2273
2021-8-8 17:11:3,6855.50,-2273
2021-8-8 17:11:4,6855.50,-2273
2021-8-8 17:11:5,6855.50,-2273
2021-8-8 17:11:6,6855.50,-2273
2021-8-8 17:11:7,6855.50,-2273
2021-8-8 17:11:8,6855.50,-2273
2021-8-8 17:11:9,6855.50,-2273
2021-8-8 17:11:10,6855.50,-2273
2021-8-8 17:11:11,6855.50,-2273
2021-8-8 17:11:12,6855.50,-2273
2021-8-8 17:11:13,6855.50,-2273
2021-8-8 17:11:14,6855.50,-2273
2021-8-8 17:11:15,6855.50,-2273
2021-8-8 17:11:16,6855.50,-2273
2021-8-8 17:11:17,6855.50,-2273
2021-8-8 17:11:18,6855.50,-2273
2021-8-8 17:11:19,6855.50,-2273
2021-8-8 17:11:20,6855.50,-2273
2021-8-8 17:11:21,6855.50,-2273
2021-8-8 17:11:22,6855.50,-2273
2021-8-8 17:11:23,6855.50,-2273
2021-8-8 17:11:24,6855.50,-2273
2021-8-8 17:11:25,6855.50,-2273
2021-8-8 17:11:26,6855.50,-2273
2021-8-8 17:11:27,6855.50,-2273
2021-8-8 17:11:28,6855.50,-2273
2021-8-8 17:11:29,6855.50,-2273
2021-8-8 17:11:30,6855.50,-2273
2021-8-8 17:11:31,6855.50,-2273
2021-8-8 17:11:32,6855.50,-2273
2021-8-8 17:11:33,6855.50,-2273
2021-8-8 17:11:34,6855.50,-2273
2021-8-8 17:11:35,6855.50,-2273
2021-8-8 17:11:36,6855.50,-2273
2021-8-8 17:11:37,6855.50,-2273
2021-8-8 17:11:38,6855.50,-2273
2021-8-8 17:11:39,6855.50,-2273
2021-8-8 17:11:40,6855.50,-2273
2021-8-8 17:11:41,6855.50,-2273
2021-8-8 17:11:42,6855.50,-2273
2021-8-8 17:11:43,6855.50,-2273
2021-8-8 17:11:44,6855.50,-2273
2021-8-8 17:11:45,6855.50,-2273
2021-8-8 17:11:46,6855.50,-2273
2021-8-8 17:11:47,6855.50,-2273
2021-8-8 17:11:48,6855.50,-2273
2021-8-8 17:11:49,6855.50,-2273
2021-8-8 17:11:50,6855.50,-2273
2021-8-8 17:11:51,6855.50,-2273
2021-8-8 17:11:52,6855.50,-2273
2021-8-8 17:11:53,6855.50,-2273
2021-8-8 17:11:54,6855.50,-2273
2021-8-8 17:11:55,6855.50,-2273
2021-8-8 17:11:56,6855.50,-2273
2021-8-8 17:11:57,6855.50,-2273
2021-8-8 17:11:58,6855.50,-2273
2021-8-8 17:11:59,6855.50,-2273
2021-8-8 17:12:0,6855.50,-2273
2021-8-8 17:12:1,6855.50,-2273
2021-8-8 17:12:2,6855.50,-2273
2021-8-8 17:12:3,6855.50,-2273
2021-8-8 17:12:4,6855.50,-2273
2021-8-8 17:12:5,6855.50,-2273
2021-8-8 17:12:6,6855.50,-2273
2021-8-8 17:12:7,6855.50,-2273
2021-8-8 17:12:8,6855.50,-2273
