samplingDuration,sleepDuration,infoString
2021-8-8 17:15:40,1003.30,27
2021-8-8 17:15:41,1003.30,27
2021-8-8 17:15:42,1003.20,27
2021-8-8 17:15:43,1003.20,27
2021-8-8 17:15:44,1003.40,27
2021-8-8 17:15:45,1003.40,27
2021-8-8 17:15:46,1003.40,27
2021-8-8 17:15:47,1003.20,27
2021-8-8 17:15:48,1003.30,27
2021-8-8 17:15:49,1003.30,27
2021-8-8 17:15:50,1003.10,27
2021-8-8 17:15:51,1003.40,27
2021-8-8 17:15:52,1003.10,27
2021-8-8 17:15:53,1003.10,27
2021-8-8 17:15:54,1003.30,27
2021-8-8 17:15:55,1003.20,27
2021-8-8 17:15:56,1003.90,27
2021-8-8 17:15:57,1003.70,27
2021-8-8 17:15:58,1004.00,27
2021-8-8 17:15:59,1003.80,27
2021-8-8 17:16:0,1003.70,27
2021-8-8 17:16:1,1003.70,27
2021-8-8 17:16:2,1004.20,27
2021-8-8 17:16:3,1004.10,27
2021-8-8 17:16:4,1003.80,27
2021-8-8 17:16:5,1004.20,27
2021-8-8 17:16:6,1004.80,27
2021-8-8 17:16:7,1004.50,27
2021-8-8 17:16:8,1004.10,27
2021-8-8 17:16:9,1004.80,27
2021-8-8 17:16:10,1004.50,27
2021-8-8 17:16:11,1004.70,27
2021-8-8 17:16:12,1005.00,27
2021-8-8 17:16:13,1004.80,27
2021-8-8 17:16:14,1005.20,27
2021-8-8 17:16:15,1005.00,27
2021-8-8 17:16:16,1005.20,27
2021-8-8 17:16:17,1004.70,27
2021-8-8 17:16:18,1005.10,27
2021-8-8 17:16:19,1005.40,27
2021-8-8 17:16:20,1005.10,27
2021-8-8 17:16:21,1005.50,27
2021-8-8 17:16:22,1005.50,27
2021-8-8 17:16:23,1005.80,27
2021-8-8 17:16:24,1005.80,27
2021-8-8 17:16:25,1005.80,27
2021-8-8 17:16:26,1006.20,27
2021-8-8 17:16:27,1005.90,27
2021-8-8 17:16:28,1006.00,27
2021-8-8 17:16:29,1006.50,27
2021-8-8 17:16:30,1006.60,27
2021-8-8 17:16:31,1006.20,27
2021-8-8 17:16:32,1006.10,27
2021-8-8 17:16:33,1006.70,27
2021-8-8 17:16:34,1006.80,27
2021-8-8 17:16:35,1006.70,27
2021-8-8 17:16:36,1006.90,27
2021-8-8 17:16:37,1007.00,27
2021-8-8 17:16:38,1006.80,27
2021-8-8 17:16:39,1006.90,27
2021-8-8 17:16:40,1007.00,27
2021-8-8 17:16:41,1007.10,27
2021-8-8 17:16:42,1006.90,27
2021-8-8 17:16:43,1006.70,27
2021-8-8 17:16:44,1007.40,27
2021-8-8 17:16:45,1007.40,27
2021-8-8 17:16:46,1007.40,27
2021-8-8 17:16:47,1007.50,27
2021-8-8 17:16:48,1007.70,27
2021-8-8 17:16:49,1007.80,27
2021-8-8 17:16:50,1007.70,27
2021-8-8 17:16:51,1007.70,27
2021-8-8 17:16:52,1007.90,27
2021-8-8 17:16:53,1007.80,27
2021-8-8 17:16:54,1007.90,27
2021-8-8 17:16:55,1007.90,27
2021-8-8 17:16:56,1008.30,27
2021-8-8 17:16:57,1008.20,27
2021-8-8 17:16:58,1008.20,27
2021-8-8 17:16:59,1008.50,27
2021-8-8 17:17:0,1008.30,27
2021-8-8 17:17:1,1008.60,27
2021-8-8 17:17:2,1008.40,27
2021-8-8 17:17:3,1008.80,27
2021-8-8 17:17:4,1008.60,27
2021-8-8 17:17:5,1009.10,27
2021-8-8 17:17:6,1008.90,27
2021-8-8 17:17:7,1009.30,27
2021-8-8 17:17:8,1009.30,27
2021-8-8 17:17:9,1009.30,27
2021-8-8 17:17:10,1009.30,27
2021-8-8 17:17:11,1009.30,27
2021-8-8 17:17:12,1009.60,27
2021-8-8 17:17:13,1009.60,27
2021-8-8 17:17:14,1009.80,27
2021-8-8 17:17:15,1009.80,27
2021-8-8 17:17:16,1010.00,27
2021-8-8 17:17:17,1009.90,27
2021-8-8 17:17:18,1009.90,27
2021-8-8 17:17:19,1010.10,27
2021-8-8 17:17:20,1010.10,27
2021-8-8 17:17:21,1010.30,27
2021-8-8 17:17:22,1010.40,27
2021-8-8 17:17:23,1010.30,27
2021-8-8 17:17:24,1010.70,27
2021-8-8 17:17:25,1010.50,27
2021-8-8 17:17:26,1010.80,27
2021-8-8 17:17:27,1010.90,27
2021-8-8 17:17:28,1010.90,27
2021-8-8 17:17:29,1011.00,27
2021-8-8 17:17:30,1011.00,27
2021-8-8 17:17:31,1011.10,27
2021-8-8 17:17:32,1011.00,27
2021-8-8 17:17:33,1011.20,27
2021-8-8 17:17:34,1011.40,27
2021-8-8 17:17:35,1011.40,27
2021-8-8 17:17:36,1011.40,27
2021-8-8 17:17:37,1011.80,27
2021-8-8 17:17:38,1011.80,27
2021-8-8 17:17:39,1011.70,27
2021-8-8 17:17:40,1011.80,27
2021-8-8 17:17:41,1011.90,27
2021-8-8 17:17:42,1012.00,27
2021-8-8 17:17:43,1012.20,27
2021-8-8 17:17:44,1012.30,27
2021-8-8 17:17:45,1012.50,27
2021-8-8 17:17:46,1012.50,27
2021-8-8 17:17:47,1012.60,27
2021-8-8 17:17:48,1012.40,27
2021-8-8 17:17:49,1012.70,27
2021-8-8 17:17:50,1012.70,27
2021-8-8 17:17:51,1012.60,27
2021-8-8 17:17:52,1012.90,27
2021-8-8 17:17:53,1013.10,27
2021-8-8 17:17:54,1013.10,27
2021-8-8 17:17:55,1013.20,27
2021-8-8 17:17:56,1013.10,27
2021-8-8 17:17:57,1013.30,27
2021-8-8 17:17:58,1013.60,27
2021-8-8 17:17:59,1013.80,27
2021-8-8 17:18:0,1013.50,27
2021-8-8 17:18:1,1013.80,27
2021-8-8 17:18:2,1013.80,27
2021-8-8 17:18:3,1013.60,27
2021-8-8 17:18:4,1013.90,27
2021-8-8 17:18:5,1013.90,27
2021-8-8 17:18:6,1014.00,27
2021-8-8 17:18:7,1014.10,27
2021-8-8 17:18:8,1014.20,27
2021-8-8 17:18:9,1014.20,26
2021-8-8 17:18:10,1014.50,26
2021-8-8 17:18:11,1014.20,26
2021-8-8 17:18:12,1014.70,26
2021-8-8 17:18:13,1014.70,26
2021-8-8 17:18:14,1014.60,26
2021-8-8 17:18:15,1014.80,26
2021-8-8 17:18:16,1014.90,26
2021-8-8 17:18:17,1015.00,26
2021-8-8 17:18:18,1014.80,26
2021-8-8 17:18:19,1015.10,26
2021-8-8 17:18:20,1015.20,26
2021-8-8 17:18:21,1015.20,26
2021-8-8 17:18:22,1015.40,26
2021-8-8 17:18:23,1015.50,26
2021-8-8 17:18:24,1015.50,26
2021-8-8 17:18:25,1015.80,26
2021-8-8 17:18:26,1015.60,26
2021-8-8 17:18:27,1015.60,26
2021-8-8 17:18:28,1015.90,26
2021-8-8 17:18:29,1016.10,26
2021-8-8 17:18:30,1016.00,26
2021-8-8 17:18:31,1016.00,26
2021-8-8 17:18:32,1016.20,26
2021-8-8 17:18:33,1016.40,26
2021-8-8 17:18:34,1016.20,26
2021-8-8 17:18:35,1016.70,26
2021-8-8 17:18:36,1016.30,26
2021-8-8 17:18:37,1016.70,26
2021-8-8 17:18:38,1016.60,26
2021-8-8 17:18:39,1016.90,26
2021-8-8 17:18:40,1016.70,26
2021-8-8 17:18:41,1017.10,26
2021-8-8 17:18:42,1016.90,26
2021-8-8 17:18:43,1017.10,26
2021-8-8 17:18:44,1017.20,26
2021-8-8 17:18:45,1017.10,26
2021-8-8 17:18:46,1017.20,26
2021-8-8 17:18:47,1017.30,26
2021-8-8 17:18:48,1017.50,26
2021-8-8 17:18:49,1017.40,26
2021-8-8 17:18:50,1017.70,26
2021-8-8 17:18:51,1017.60,26
2021-8-8 17:18:52,1018.00,26
2021-8-8 17:18:53,1017.80,26
2021-8-8 17:18:54,1017.90,26
2021-8-8 17:18:55,1017.70,26
2021-8-8 17:18:56,1018.10,26
2021-8-8 17:18:57,1018.30,26
2021-8-8 17:18:58,1018.20,26
2021-8-8 17:18:59,1018.50,26
2021-8-8 17:19:0,1018.60,26
2021-8-8 17:19:1,1018.50,26
2021-8-8 17:19:2,1018.60,26
2021-8-8 17:19:3,1018.50,26
2021-8-8 17:19:4,1018.70,26
2021-8-8 17:19:5,1018.70,26
2021-8-8 17:19:6,1018.90,26
2021-8-8 17:19:7,1019.10,26
2021-8-8 17:19:8,1019.10,26
2021-8-8 17:19:9,1019.20,26
2021-8-8 17:19:10,1019.30,26
2021-8-8 17:19:11,1019.10,26
2021-8-8 17:19:12,1019.60,26
2021-8-8 17:19:13,1019.60,26
2021-8-8 17:19:14,1019.70,26
2021-8-8 17:19:15,1019.50,26
2021-8-8 17:19:16,1019.70,26
2021-8-8 17:19:17,1019.70,26
2021-8-8 17:19:18,1019.80,26
2021-8-8 17:19:19,1019.90,26
2021-8-8 17:19:20,1020.00,25
2021-8-8 17:19:21,1020.10,25
2021-8-8 17:19:22,1020.10,25
2021-8-8 17:19:23,1020.40,25
2021-8-8 17:19:24,1020.30,25
2021-8-8 17:19:25,1020.10,25
2021-8-8 17:19:26,1020.50,25
2021-8-8 17:19:27,1020.60,25
2021-8-8 17:19:28,1020.60,25
2021-8-8 17:19:29,1020.40,25
2021-8-8 17:19:30,1020.80,25
2021-8-8 17:19:31,1020.90,25
2021-8-8 17:19:32,1020.90,25
2021-8-8 17:19:33,1021.00,25
2021-8-8 17:19:34,1021.00,25
2021-8-8 17:19:35,1021.20,25
2021-8-8 17:19:36,1021.20,25
2021-8-8 17:19:37,1021.40,25
2021-8-8 17:19:38,1021.50,25
2021-8-8 17:19:39,1021.50,25
2021-8-8 17:19:40,1021.60,25
2021-8-8 17:19:41,1021.60,25
2021-8-8 17:19:42,1021.60,25
2021-8-8 17:19:43,1021.80,25
2021-8-8 17:19:44,1022.00,25
2021-8-8 17:19:45,1021.70,25
2021-8-8 17:19:46,1022.00,25
2021-8-8 17:19:47,1022.00,25
2021-8-8 17:19:48,1022.00,25
2021-8-8 17:19:49,1022.30,25
2021-8-8 17:19:50,1022.30,25
2021-8-8 17:19:51,1022.40,25
2021-8-8 17:19:52,1022.50,25
2021-8-8 17:19:53,1022.60,25
2021-8-8 17:19:54,1022.70,25
2021-8-8 17:19:55,1022.60,25
2021-8-8 17:19:56,1022.70,25
2021-8-8 17:19:57,1022.80,25
2021-8-8 17:19:58,1023.00,25
2021-8-8 17:19:59,1022.90,25
2021-8-8 17:20:0,1022.90,25
2021-8-8 17:20:1,1022.90,25
2021-8-8 17:20:2,1023.20,25
2021-8-8 17:20:3,1023.30,25
2021-8-8 17:20:4,1023.40,25
2021-8-8 17:20:5,1023.40,25
2021-8-8 17:20:6,1023.80,25
2021-8-8 17:20:7,1023.80,25
2021-8-8 17:20:8,1023.90,25
2021-8-8 17:20:9,1024.00,25
2021-8-8 17:20:10,1023.70,25
2021-8-8 17:20:11,1024.10,25
2021-8-8 17:20:12,1024.10,25
2021-8-8 17:20:13,1024.00,25
2021-8-8 17:20:14,1024.20,25
2021-8-8 17:20:15,1024.20,25
2021-8-8 17:20:16,1024.40,25
2021-8-8 17:20:17,1024.50,25
2021-8-8 17:20:18,1024.40,25
2021-8-8 17:20:19,1024.60,25
2021-8-8 17:20:20,1024.60,25
2021-8-8 17:20:21,1024.70,25
2021-8-8 17:20:22,1025.00,25
2021-8-8 17:20:23,1024.90,25
2021-8-8 17:20:24,1025.00,25
2021-8-8 17:20:25,1025.10,25
2021-8-8 17:20:26,1025.20,25
2021-8-8 17:20:27,1025.30,25
2021-8-8 17:20:28,1025.40,25
2021-8-8 17:20:29,1025.70,25
2021-8-8 17:20:30,1025.60,25
2021-8-8 17:20:31,1025.60,25
2021-8-8 17:20:32,1025.50,25
2021-8-8 17:20:33,1025.60,25
2021-8-8 17:20:34,1025.90,25
2021-8-8 17:20:35,1025.70,25
2021-8-8 17:20:36,1025.90,25
2021-8-8 17:20:37,1025.90,25
2021-8-8 17:20:38,1026.00,25
2021-8-8 17:20:39,1026.10,25
2021-8-8 17:20:40,1026.00,25
2021-8-8 17:20:41,1026.40,25
2021-8-8 17:20:42,1026.40,25
2021-8-8 17:20:43,1026.20,25
2021-8-8 17:20:44,1026.40,25
2021-8-8 17:20:45,1026.50,25
2021-8-8 17:20:46,1026.60,25
2021-8-8 17:20:47,1026.60,25
2021-8-8 17:20:48,1027.00,25
2021-8-8 17:20:49,1026.70,25
2021-8-8 17:20:50,1026.90,25
2021-8-8 17:20:51,1026.90,25
2021-8-8 17:20:52,1026.90,25
2021-8-8 17:20:53,1027.10,24
2021-8-8 17:20:54,1027.10,24
2021-8-8 17:20:55,1027.00,24
2021-8-8 17:20:56,1027.40,24
2021-8-8 17:20:57,1027.60,24
2021-8-8 17:20:58,1027.60,24
2021-8-8 17:20:59,1027.50,24
2021-8-8 17:21:0,1027.50,24
2021-8-8 17:21:1,1027.90,24
2021-8-8 17:21:2,1027.80,24
2021-8-8 17:21:3,1028.10,24
2021-8-8 17:21:4,1028.20,24
2021-8-8 17:21:5,1028.10,24
2021-8-8 17:21:6,1028.10,24
2021-8-8 17:21:7,1028.10,24
2021-8-8 17:21:8,1028.20,24
2021-8-8 17:21:9,1028.30,24
2021-8-8 17:21:10,1028.60,24
2021-8-8 17:21:11,1028.70,24
2021-8-8 17:21:12,1028.50,24
2021-8-8 17:21:13,1028.50,24
2021-8-8 17:21:14,1028.80,24
2021-8-8 17:21:15,1028.70,24
2021-8-8 17:21:16,1029.20,24
2021-8-8 17:21:17,1029.20,24
2021-8-8 17:21:18,1029.00,24
2021-8-8 17:21:19,1029.20,24
2021-8-8 17:21:20,1029.10,24
2021-8-8 17:21:21,1029.30,24
2021-8-8 17:21:22,1029.40,24
2021-8-8 17:21:23,1029.50,24
2021-8-8 17:21:24,1029.80,24
2021-8-8 17:21:25,1029.50,24
2021-8-8 17:21:26,1029.70,24
2021-8-8 17:21:27,1029.70,24
2021-8-8 17:21:28,1029.60,24
2021-8-8 17:21:29,1029.80,24
2021-8-8 17:21:30,1029.90,24
2021-8-8 17:21:31,1030.00,24
2021-8-8 17:21:32,1030.00,24
2021-8-8 17:21:33,1030.30,24
2021-8-8 17:21:34,1030.30,24
2021-8-8 17:21:35,1030.30,24
2021-8-8 17:21:36,1030.30,24
2021-8-8 17:21:37,1030.40,24
2021-8-8 17:21:38,1030.40,24
2021-8-8 17:21:39,1030.50,24
2021-8-8 17:21:40,1030.40,24
2021-8-8 17:21:41,1030.80,24
2021-8-8 17:21:42,1030.90,24
2021-8-8 17:21:43,1031.10,24
2021-8-8 17:21:44,1031.00,24
2021-8-8 17:21:45,1031.00,24
2021-8-8 17:21:46,1031.20,24
2021-8-8 17:21:47,1031.30,24
2021-8-8 17:21:48,1031.30,24
2021-8-8 17:21:49,1031.50,24
2021-8-8 17:21:50,1031.30,24
2021-8-8 17:21:51,1031.70,24
2021-8-8 17:21:52,1031.60,24
2021-8-8 17:21:53,1031.60,24
2021-8-8 17:21:54,1031.70,24
2021-8-8 17:21:55,1031.80,24
2021-8-8 17:21:56,1032.00,24
2021-8-8 17:21:57,1032.10,24
2021-8-8 17:21:58,1032.00,24
2021-8-8 17:21:59,1032.30,24
2021-8-8 17:22:0,1032.00,24
2021-8-8 17:22:1,1032.30,24
2021-8-8 17:22:2,1032.60,24
2021-8-8 17:22:3,1032.30,24
2021-8-8 17:22:4,1032.40,24
2021-8-8 17:22:5,1032.70,24
2021-8-8 17:22:6,1032.80,24
2021-8-8 17:22:7,1032.80,24
2021-8-8 17:22:8,1032.60,24
2021-8-8 17:22:9,1032.90,24
2021-8-8 17:22:10,1032.80,24
2021-8-8 17:22:11,1032.90,24
2021-8-8 17:22:12,1032.90,24
2021-8-8 17:22:13,1033.00,24
2021-8-8 17:22:14,1033.10,24
2021-8-8 17:22:15,1033.20,24
2021-8-8 17:22:16,1033.20,24
2021-8-8 17:22:17,1033.40,24
2021-8-8 17:22:18,1033.40,24
2021-8-8 17:22:19,1033.50,24
2021-8-8 17:22:20,1033.60,24
2021-8-8 17:22:21,1033.70,24
2021-8-8 17:22:22,1034.00,24
2021-8-8 17:22:23,1033.70,24
2021-8-8 17:22:24,1033.70,24
2021-8-8 17:22:25,1034.00,24
2021-8-8 17:22:26,1034.10,24
2021-8-8 17:22:27,1034.10,24
2021-8-8 17:22:28,1034.10,24
2021-8-8 17:22:29,1034.30,24
2021-8-8 17:22:30,1034.30,24
2021-8-8 17:22:31,1034.20,24
2021-8-8 17:22:32,1034.60,24
2021-8-8 17:22:33,1034.50,24
2021-8-8 17:22:34,1034.70,24
2021-8-8 17:22:35,1034.70,24
2021-8-8 17:22:36,1034.60,24
2021-8-8 17:22:37,1034.90,24
2021-8-8 17:22:38,1035.00,24
2021-8-8 17:22:39,1034.90,24
2021-8-8 17:22:40,1035.00,24
2021-8-8 17:22:41,1035.00,24
2021-8-8 17:22:42,1035.10,24
2021-8-8 17:22:43,1035.10,24
2021-8-8 17:22:44,1035.20,24
2021-8-8 17:22:45,1035.30,24
2021-8-8 17:22:46,1035.30,24
2021-8-8 17:22:47,1035.80,24
2021-8-8 17:22:48,1035.80,24
2021-8-8 17:22:49,1035.70,24
2021-8-8 17:22:50,1035.80,24
2021-8-8 17:22:51,1035.70,24
2021-8-8 17:22:52,1036.00,24
2021-8-8 17:22:53,1036.10,24
2021-8-8 17:22:54,1036.00,24
2021-8-8 17:22:55,1036.20,24
2021-8-8 17:22:56,1036.20,24
2021-8-8 17:22:57,1036.30,24
2021-8-8 17:22:58,1036.40,24
2021-8-8 17:22:59,1036.40,24
2021-8-8 17:23:0,1036.60,24
2021-8-8 17:23:1,1036.50,24
2021-8-8 17:23:2,1036.60,24
2021-8-8 17:23:3,1036.60,24
2021-8-8 17:23:4,1036.80,24
2021-8-8 17:23:5,1036.60,24
2021-8-8 17:23:6,1037.10,23
2021-8-8 17:23:7,1037.00,23
2021-8-8 17:23:8,1037.10,23
2021-8-8 17:23:9,1037.20,23
2021-8-8 17:23:10,1037.20,23
2021-8-8 17:23:11,1037.60,23
2021-8-8 17:23:12,1037.40,23
2021-8-8 17:23:13,1037.40,23
2021-8-8 17:23:14,1037.70,23
2021-8-8 17:23:15,1037.50,23
2021-8-8 17:23:16,1037.60,23
2021-8-8 17:23:17,1037.90,23
2021-8-8 17:23:18,1038.00,23
2021-8-8 17:23:19,1037.60,23
2021-8-8 17:23:20,1038.00,23
2021-8-8 17:23:21,1038.10,23
2021-8-8 17:23:22,1038.10,23
2021-8-8 17:23:23,1038.10,23
2021-8-8 17:23:24,1038.30,23
2021-8-8 17:23:25,1038.40,23
2021-8-8 17:23:26,1038.40,23
2021-8-8 17:23:27,1038.40,23
2021-8-8 17:23:28,1038.60,23
2021-8-8 17:23:29,1038.70,23
2021-8-8 17:23:30,1038.70,23
2021-8-8 17:23:31,1038.90,23
2021-8-8 17:23:32,1039.00,23
2021-8-8 17:23:33,1038.90,23
2021-8-8 17:23:34,1038.80,23
2021-8-8 17:23:35,1039.20,23
2021-8-8 17:23:36,1039.10,23
2021-8-8 17:23:37,1039.00,23
2021-8-8 17:23:38,1039.30,23
2021-8-8 17:23:39,1039.20,23
2021-8-8 17:23:40,1039.40,23
2021-8-8 17:23:41,1039.40,23
2021-8-8 17:23:42,1039.20,23
2021-8-8 17:23:43,1039.50,23
2021-8-8 17:23:44,1039.80,23
2021-8-8 17:23:45,1039.40,23
2021-8-8 17:23:46,1039.80,23
2021-8-8 17:23:47,1039.90,23
2021-8-8 17:23:48,1039.80,23
2021-8-8 17:23:49,1040.10,23
2021-8-8 17:23:50,1040.10,23
2021-8-8 17:23:51,1040.30,23
2021-8-8 17:23:52,1040.10,23
2021-8-8 17:23:53,1040.20,23
2021-8-8 17:23:54,1040.40,23
2021-8-8 17:23:55,1040.50,23
2021-8-8 17:23:56,1040.60,23
2021-8-8 17:23:57,1040.60,23
2021-8-8 17:23:58,1040.70,23
2021-8-8 17:23:59,1040.70,23
2021-8-8 17:24:0,1040.70,23
2021-8-8 17:24:1,1040.80,23
2021-8-8 17:24:2,1041.20,23
2021-8-8 17:24:3,1041.00,23
2021-8-8 17:24:4,1040.90,23
2021-8-8 17:24:5,1041.00,23
2021-8-8 17:24:6,1041.10,23
2021-8-8 17:24:7,1041.20,23
2021-8-8 17:24:8,1041.30,23
2021-8-8 17:24:9,1041.40,23
2021-8-8 17:24:10,1041.30,23
2021-8-8 17:24:11,1041.70,23
2021-8-8 17:24:12,1041.70,23
2021-8-8 17:24:13,1041.70,23
2021-8-8 17:24:14,1041.80,23
2021-8-8 17:24:15,1041.60,23
2021-8-8 17:24:16,1041.90,23
2021-8-8 17:24:17,1042.00,23
2021-8-8 17:24:18,1042.00,23
2021-8-8 17:24:19,1042.20,23
2021-8-8 17:24:20,1042.20,23
2021-8-8 17:24:21,1042.30,23
2021-8-8 17:24:22,1042.20,23
2021-8-8 17:24:23,1042.10,23
2021-8-8 17:24:24,1042.50,23
2021-8-8 17:24:25,1042.70,23
2021-8-8 17:24:26,1042.50,23
2021-8-8 17:24:27,1042.70,23
2021-8-8 17:24:28,1042.50,23
2021-8-8 17:24:29,1042.90,23
2021-8-8 17:24:30,1042.70,23
2021-8-8 17:24:31,1042.70,23
2021-8-8 17:24:32,1042.90,23
2021-8-8 17:24:33,1043.10,23
2021-8-8 17:24:34,1043.10,23
2021-8-8 17:24:35,1043.30,23
2021-8-8 17:24:36,1043.20,23
2021-8-8 17:24:37,1043.30,23
2021-8-8 17:24:38,1043.30,23
2021-8-8 17:24:39,1043.30,23
2021-8-8 17:24:40,1043.50,23
2021-8-8 17:24:41,1043.50,23
2021-8-8 17:24:42,1043.70,23
2021-8-8 17:24:43,1043.70,23
2021-8-8 17:24:44,1043.80,23
2021-8-8 17:24:45,1044.00,23
2021-8-8 17:24:46,1043.80,23
2021-8-8 17:24:47,1044.10,23
2021-8-8 17:24:48,1044.00,23
2021-8-8 17:24:49,1044.10,23
2021-8-8 17:24:50,1044.10,23
2021-8-8 17:24:51,1044.20,23
2021-8-8 17:24:52,1044.40,23
2021-8-8 17:24:53,1044.10,23
2021-8-8 17:24:54,1044.10,23
2021-8-8 17:24:55,1044.30,23
2021-8-8 17:24:56,1044.50,23
2021-8-8 17:24:57,1044.30,23
2021-8-8 17:24:58,1044.70,23
2021-8-8 17:24:59,1044.90,23
2021-8-8 17:25:0,1044.80,23
2021-8-8 17:25:1,1044.70,23
2021-8-8 17:25:2,1044.90,23
2021-8-8 17:25:3,1045.00,23
2021-8-8 17:25:4,1045.00,23
2021-8-8 17:25:5,1045.10,23
2021-8-8 17:25:6,1045.10,23
2021-8-8 17:25:7,1045.10,23
2021-8-8 17:25:8,1045.10,23
2021-8-8 17:25:9,1045.20,23
2021-8-8 17:25:10,1045.50,23
2021-8-8 17:25:11,1045.50,23
2021-8-8 17:25:12,1045.40,23
2021-8-8 17:25:13,1045.50,23
2021-8-8 17:25:14,1045.70,23
2021-8-8 17:25:15,1045.70,23
2021-8-8 17:25:16,1045.90,23
2021-8-8 17:25:17,1045.90,23
2021-8-8 17:25:18,1046.00,23
2021-8-8 17:25:19,1046.00,23
2021-8-8 17:25:20,1046.20,23
2021-8-8 17:25:21,1046.10,23
2021-8-8 17:25:22,1046.30,23
2021-8-8 17:25:23,1046.40,23
2021-8-8 17:25:24,1046.20,23
2021-8-8 17:25:25,1046.50,23
2021-8-8 17:25:26,1046.50,23
2021-8-8 17:25:27,1046.60,23
2021-8-8 17:25:28,1046.60,23
2021-8-8 17:25:29,1046.70,23
2021-8-8 17:25:30,1046.60,23
2021-8-8 17:25:31,1046.80,23
2021-8-8 17:25:32,1047.10,23
2021-8-8 17:25:33,1046.90,23
2021-8-8 17:25:34,1046.90,23
2021-8-8 17:25:35,1046.90,23
2021-8-8 17:25:36,1047.20,23
2021-8-8 17:25:37,1047.00,23
2021-8-8 17:25:38,1047.20,23
2021-8-8 17:25:39,1047.40,23
2021-8-8 17:25:40,1047.30,23
2021-8-8 17:25:41,1047.30,23
2021-8-8 17:25:42,1047.50,23
2021-8-8 17:25:43,1047.40,23
2021-8-8 17:25:44,1047.60,23
2021-8-8 17:25:45,1047.60,23
2021-8-8 17:25:46,1047.70,23
2021-8-8 17:25:47,1047.90,23
2021-8-8 17:25:48,1047.90,23
2021-8-8 17:25:49,1047.80,23
2021-8-8 17:25:50,1047.90,23
2021-8-8 17:25:51,1047.90,23
2021-8-8 17:25:52,1048.30,23
2021-8-8 17:25:53,1048.20,23
2021-8-8 17:25:54,1048.20,23
2021-8-8 17:25:55,1048.50,23
2021-8-8 17:25:56,1048.50,23
2021-8-8 17:25:57,1048.50,23
2021-8-8 17:25:58,1048.40,23
2021-8-8 17:25:59,1048.60,23
2021-8-8 17:26:0,1048.60,23
2021-8-8 17:26:1,1048.90,23
2021-8-8 17:26:2,1048.80,23
2021-8-8 17:26:3,1048.80,23
2021-8-8 17:26:4,1048.90,23
2021-8-8 17:26:5,1048.90,23
2021-8-8 17:26:6,1049.00,23
2021-8-8 17:26:7,1048.90,23
2021-8-8 17:26:8,1049.10,23
2021-8-8 17:26:9,1049.20,23
2021-8-8 17:26:10,1049.30,23
2021-8-8 17:26:11,1049.30,23
2021-8-8 17:26:12,1049.60,23
2021-8-8 17:26:13,1049.30,23
2021-8-8 17:26:14,1049.70,23
2021-8-8 17:26:15,1049.60,23
2021-8-8 17:26:16,1049.60,23
2021-8-8 17:26:17,1049.60,23
2021-8-8 17:26:18,1049.80,23
2021-8-8 17:26:19,1049.90,23
2021-8-8 17:26:20,1050.00,23
2021-8-8 17:26:21,1050.00,22
2021-8-8 17:26:22,1050.20,22
2021-8-8 17:26:23,1050.00,22
2021-8-8 17:26:24,1050.20,22
2021-8-8 17:26:25,1050.20,22
2021-8-8 17:26:26,1050.30,22
2021-8-8 17:26:27,1050.70,22
2021-8-8 17:26:28,1050.50,22
2021-8-8 17:26:29,1050.60,22
2021-8-8 17:26:30,1050.70,22
2021-8-8 17:26:31,1050.80,22
2021-8-8 17:26:32,1050.90,22
2021-8-8 17:26:33,1050.80,22
2021-8-8 17:26:34,1050.70,22
2021-8-8 17:26:35,1051.20,22
2021-8-8 17:26:36,1050.90,22
2021-8-8 17:26:37,1051.00,22
2021-8-8 17:26:38,1051.10,22
2021-8-8 17:26:39,1051.20,22
2021-8-8 17:26:40,1051.40,22
2021-8-8 17:26:41,1051.20,22
2021-8-8 17:26:42,1051.50,22
2021-8-8 17:26:43,1051.50,22
2021-8-8 17:26:44,1051.40,22
2021-8-8 17:26:45,1051.60,22
2021-8-8 17:26:46,1051.80,22
2021-8-8 17:26:47,1051.70,22
2021-8-8 17:26:48,1051.60,22
2021-8-8 17:26:49,1051.80,22
2021-8-8 17:26:50,1051.70,22
2021-8-8 17:26:51,1052.00,22
2021-8-8 17:26:52,1051.90,22
2021-8-8 17:26:53,1051.90,22
2021-8-8 17:26:54,1052.20,22
2021-8-8 17:26:55,1052.20,22
2021-8-8 17:26:56,1052.10,22
2021-8-8 17:26:57,1052.30,22
2021-8-8 17:26:58,1052.40,22
2021-8-8 17:26:59,1052.60,22
2021-8-8 17:27:0,1052.60,22
2021-8-8 17:27:1,1052.60,22
2021-8-8 17:27:2,1052.70,22
2021-8-8 17:27:3,1052.60,22
2021-8-8 17:27:4,1052.70,22
2021-8-8 17:27:5,1052.70,22
2021-8-8 17:27:6,1053.00,22
2021-8-8 17:27:7,1053.00,22
2021-8-8 17:27:8,1053.00,22
2021-8-8 17:27:9,1053.20,22
2021-8-8 17:27:10,1053.10,22
2021-8-8 17:27:11,1053.20,22
2021-8-8 17:27:12,1053.20,22
2021-8-8 17:27:13,1053.30,22
2021-8-8 17:27:14,1053.40,22
2021-8-8 17:27:15,1053.30,22
2021-8-8 17:27:16,1053.60,22
2021-8-8 17:27:17,1053.40,22
2021-8-8 17:27:18,1053.80,22
