samplingDuration,sleepDuration,sensorName
2021-08-08 17:16:01,1012.5,27
2021-08-08 17:16:02,1012.3,27
2021-08-08 17:16:03,1012.6,27
2021-08-08 17:16:04,1012.4,27
2021-08-08 17:16:05,1012.8,27
2021-08-08 17:16:06,1012.6,27
2021-08-08 17:16:07,1013.1,27
2021-08-08 17:16:08,1012.9,27
2021-08-08 17:16:09,1013.3,27
2021-08-08 17:16:10,1013.3,27
2021-08-08 17:16:11,1013.3,27
2021-08-08 17:16:12,1013.3,27
2021-08-08 17:16:13,1013.3,27
2021-08-08 17:16:14,1013.6,27
2021-08-08 17:16:15,1013.6,27
2021-08-08 17:16:16,1013.8,27
2021-08-08 17:16:17,1013.8,27
2021-08-08 17:16:18,1014,27
2021-08-08 17:16:19,1013.9,27
2021-08-08 17:16:20,1013.9,27
2021-08-08 17:16:21,1014.1,27
2021-08-08 17:16:22,1014.1,27
2021-08-08 17:16:23,1014.3,27
2021-08-08 17:16:24,1014.4,27
2021-08-08 17:16:25,1014.3,27
2021-08-08 17:16:26,1014.7,27
2021-08-08 17:16:27,1014.5,27
2021-08-08 17:16:28,1014.8,27
2021-08-08 17:16:29,1014.9,27
2021-08-08 17:16:30,1014.9,27
2021-08-08 17:16:31,1015,27
2021-08-08 17:16:32,1015,27
2021-08-08 17:16:33,1015.1,27
2021-08-08 17:16:34,1015,27
2021-08-08 17:16:35,1015.2,27
2021-08-08 17:16:36,1015.4,27
2021-08-08 17:16:37,1015.4,27
2021-08-08 17:16:38,1015.4,27
2021-08-08 17:16:39,1015.8,27
2021-08-08 17:16:40,1015.8,27
2021-08-08 17:16:41,1015.7,27
2021-08-08 17:16:42,1015.8,27
2021-08-08 17:16:43,1015.9,27
2021-08-08 17:16:44,1016,27
2021-08-08 17:16:45,1016.2,27
2021-08-08 17:16:46,1016.3,27
2021-08-08 17:16:47,1016.5,27
2021-08-08 17:16:48,1016.5,27
2021-08-08 17:16:49,1016.6,27
2021-08-08 17:16:50,1016.4,27
2021-08-08 17:16:51,1016.7,27
2021-08-08 17:16:52,1016.7,27
2021-08-08 17:16:53,1016.6,27
2021-08-08 17:16:54,1016.9,27
2021-08-08 17:16:55,1017.1,27
2021-08-08 17:16:56,1017.1,27
2021-08-08 17:16:57,1017.2,27
2021-08-08 17:16:58,1017.1,27
2021-08-08 17:16:59,1017.3,27
2021-08-08 17:17:00,1017.6,27
2021-08-08 17:17:01,1017.8,27
2021-08-08 17:17:02,1017.5,27
2021-08-08 17:17:03,1017.8,27
2021-08-08 17:17:04,1017.8,27
2021-08-08 17:17:05,1017.6,27
2021-08-08 17:17:06,1017.9,27
2021-08-08 17:17:07,1017.9,27
2021-08-08 17:17:08,1018,27
2021-08-08 17:17:09,1018.1,27
2021-08-08 17:17:10,1018.2,27
2021-08-08 17:17:11,1018.2,26
2021-08-08 17:17:12,1018.5,26
2021-08-08 17:17:13,1018.2,26
2021-08-08 17:17:14,1018.7,26
2021-08-08 17:17:15,1018.7,26
2021-08-08 17:17:16,1018.6,26
2021-08-08 17:17:17,1018.8,26
2021-08-08 17:17:18,1018.9,26
2021-08-08 17:17:19,1019,26
2021-08-08 17:17:20,1018.8,26
2021-08-08 17:17:21,1019.1,26
2021-08-08 17:17:22,1019.2,26
2021-08-08 17:17:23,1019.2,26
2021-08-08 17:17:24,1019.4,26
2021-08-08 17:17:25,1019.5,26
2021-08-08 17:17:26,1019.5,26
2021-08-08 17:17:27,1019.8,26
2021-08-08 17:17:28,1019.6,26
2021-08-08 17:17:29,1019.6,26
2021-08-08 17:17:30,1019.9,26
2021-08-08 17:17:31,1020.1,26
2021-08-08 17:17:32,1020,26
2021-08-08 17:17:33,1020,26
2021-08-08 17:17:34,1020.2,26
2021-08-08 17:17:35,1020.4,26
2021-08-08 17:17:36,1020.2,26
2021-08-08 17:17:37,1020.7,26
2021-08-08 17:17:38,1020.3,26
2021-08-08 17:17:39,1020.7,26
2021-08-08 17:17:40,1020.6,26
2021-08-08 17:17:41,1020.9,26
2021-08-08 17:17:42,1020.7,26
2021-08-08 17:17:43,1021.1,26
2021-08-08 17:17:44,1020.9,26
2021-08-08 17:17:45,1021.1,26
2021-08-08 17:17:46,1021.2,26
2021-08-08 17:17:47,1021.1,26
2021-08-08 17:17:48,1021.2,26
2021-08-08 17:17:49,1021.3,26
2021-08-08 17:17:50,1021.5,26
2021-08-08 17:17:51,1021.4,26
2021-08-08 17:17:52,1021.7,26
2021-08-08 17:17:53,1021.6,26
2021-08-08 17:17:54,1022,26
2021-08-08 17:17:55,1021.8,26
2021-08-08 17:17:56,1021.9,26
2021-08-08 17:17:57,1021.7,26
2021-08-08 17:17:58,1022.1,26
2021-08-08 17:17:59,1022.3,26
2021-08-08 17:18:00,1022.2,26
2021-08-08 17:18:01,1022.5,26
2021-08-08 17:18:02,1022.6,26
2021-08-08 17:18:03,1022.5,26
2021-08-08 17:18:04,1022.6,26
2021-08-08 17:18:05,1022.5,26
2021-08-08 17:18:06,1022.7,26
2021-08-08 17:18:07,1022.7,26
2021-08-08 17:18:08,1022.9,26
2021-08-08 17:18:09,1023.1,26
2021-08-08 17:18:10,1023.1,26
2021-08-08 17:18:11,1023.2,26
2021-08-08 17:18:12,1023.3,26
2021-08-08 17:18:13,1023.1,26
2021-08-08 17:18:14,1023.6,26
2021-08-08 17:18:15,1023.6,26
2021-08-08 17:18:16,1023.7,26
2021-08-08 17:18:17,1023.5,26
2021-08-08 17:18:18,1023.7,26
2021-08-08 17:18:19,1023.7,26
2021-08-08 17:18:20,1023.8,26
2021-08-08 17:18:21,1023.9,26
2021-08-08 17:18:22,1024,25
2021-08-08 17:18:23,1024.1,25
2021-08-08 17:18:24,1024.1,25
2021-08-08 17:18:25,1024.4,25
2021-08-08 17:18:26,1024.3,25
2021-08-08 17:18:27,1024.1,25
2021-08-08 17:18:28,1024.5,25
2021-08-08 17:18:29,1024.6,25
2021-08-08 17:18:30,1024.6,25
2021-08-08 17:18:31,1024.4,25
2021-08-08 17:18:32,1024.8,25
2021-08-08 17:18:33,1024.9,25
2021-08-08 17:18:34,1024.9,25
2021-08-08 17:18:35,1025,25
2021-08-08 17:18:36,1025,25
2021-08-08 17:18:37,1025.2,25
2021-08-08 17:18:38,1025.2,25
2021-08-08 17:18:39,1025.4,25
2021-08-08 17:18:40,1025.5,25
2021-08-08 17:18:41,1025.5,25
2021-08-08 17:18:42,1025.6,25
2021-08-08 17:18:43,1025.6,25
2021-08-08 17:18:44,1025.6,25
2021-08-08 17:18:45,1025.8,25
2021-08-08 17:18:46,1026,25
2021-08-08 17:18:47,1025.7,25
2021-08-08 17:18:48,1026,25
2021-08-08 17:18:49,1026,25
2021-08-08 17:18:50,1026,25
2021-08-08 17:18:51,1026.3,25
2021-08-08 17:18:52,1026.3,25
2021-08-08 17:18:53,1026.4,25
2021-08-08 17:18:54,1026.5,25
2021-08-08 17:18:55,1026.6,25
2021-08-08 17:18:56,1026.7,25
2021-08-08 17:18:57,1026.6,25
2021-08-08 17:18:58,1026.7,25
2021-08-08 17:18:59,1026.8,25
2021-08-08 17:19:00,1027,25
2021-08-08 17:19:01,1026.9,25
2021-08-08 17:19:02,1026.9,25
2021-08-08 17:19:03,1026.9,25
2021-08-08 17:19:04,1027.2,25
2021-08-08 17:19:05,1027.3,25
2021-08-08 17:19:06,1027.4,25
2021-08-08 17:19:07,1027.4,25
2021-08-08 17:19:08,1027.8,25
2021-08-08 17:19:09,1027.8,25
2021-08-08 17:19:10,1027.9,25
2021-08-08 17:19:11,1028,25
2021-08-08 17:19:12,1027.7,25
2021-08-08 17:19:13,1028.1,25
2021-08-08 17:19:14,1028.1,25
2021-08-08 17:19:15,1028,25
2021-08-08 17:19:16,1028.2,25
2021-08-08 17:19:17,1028.2,25
2021-08-08 17:19:18,1028.4,25
2021-08-08 17:19:19,1028.5,25
2021-08-08 17:19:20,1028.4,25
2021-08-08 17:19:21,1028.6,25
2021-08-08 17:19:22,1028.6,25
2021-08-08 17:19:23,1028.7,25
2021-08-08 17:19:24,1029,25
2021-08-08 17:19:25,1028.9,25
2021-08-08 17:19:26,1029,25
2021-08-08 17:19:27,1029.1,25
2021-08-08 17:19:28,1029.2,25
2021-08-08 17:19:29,1029.3,25
2021-08-08 17:19:30,1029.4,25
2021-08-08 17:19:31,1029.7,25
2021-08-08 17:19:32,1029.6,25
2021-08-08 17:19:33,1029.6,25
2021-08-08 17:19:34,1029.5,25
2021-08-08 17:19:35,1029.6,25
2021-08-08 17:19:36,1029.9,25
2021-08-08 17:19:37,1029.7,25
2021-08-08 17:19:38,1029.9,25
2021-08-08 17:19:39,1029.9,25
2021-08-08 17:19:40,1030,25
2021-08-08 17:19:41,1030.1,25
2021-08-08 17:19:42,1030,25
2021-08-08 17:19:43,1030.4,25
2021-08-08 17:19:44,1030.4,25
2021-08-08 17:19:45,1030.2,25
2021-08-08 17:19:46,1030.4,25
2021-08-08 17:19:47,1030.5,25
2021-08-08 17:19:48,1030.6,25
2021-08-08 17:19:49,1030.6,25
2021-08-08 17:19:50,1031,25
2021-08-08 17:19:51,1030.7,25
2021-08-08 17:19:52,1030.9,25
2021-08-08 17:19:53,1030.9,25
2021-08-08 17:19:54,1030.9,25
2021-08-08 17:19:55,1031.1,24
2021-08-08 17:19:56,1031.1,24
2021-08-08 17:19:57,1031,24
2021-08-08 17:19:58,1031.4,24
2021-08-08 17:19:59,1031.6,24
2021-08-08 17:20:00,1031.6,24
2021-08-08 17:20:01,1031.5,24
2021-08-08 17:20:02,1031.5,24
2021-08-08 17:20:03,1031.9,24
2021-08-08 17:20:04,1031.8,24
2021-08-08 17:20:05,1032.1,24
2021-08-08 17:20:06,1032.2,24
2021-08-08 17:20:07,1032.1,24
2021-08-08 17:20:08,1032.1,24
2021-08-08 17:20:09,1032.1,24
2021-08-08 17:20:10,1032.2,24
2021-08-08 17:20:11,1032.3,24
2021-08-08 17:20:12,1032.6,24
2021-08-08 17:20:13,1032.7,24
2021-08-08 17:20:14,1032.5,24
2021-08-08 17:20:15,1032.5,24
2021-08-08 17:20:16,1032.8,24
2021-08-08 17:20:17,1032.7,24
2021-08-08 17:20:18,1033.2,24
2021-08-08 17:20:19,1033.2,24
2021-08-08 17:20:20,1033,24
2021-08-08 17:20:21,1033.2,24
2021-08-08 17:20:22,1033.1,24
2021-08-08 17:20:23,1033.3,24
2021-08-08 17:20:24,1033.4,24
2021-08-08 17:20:25,1033.5,24
2021-08-08 17:20:26,1033.8,24
2021-08-08 17:20:27,1033.5,24
2021-08-08 17:20:28,1033.7,24
2021-08-08 17:20:29,1033.7,24
2021-08-08 17:20:30,1033.6,24
2021-08-08 17:20:31,1033.8,24
2021-08-08 17:20:32,1033.9,24
2021-08-08 17:20:33,1034,24
2021-08-08 17:20:34,1034,24
2021-08-08 17:20:35,1034.3,24
2021-08-08 17:20:36,1034.3,24
2021-08-08 17:20:37,1034.3,24
2021-08-08 17:20:38,1034.3,24
2021-08-08 17:20:39,1034.4,24
2021-08-08 17:20:40,1034.4,24
2021-08-08 17:20:41,1034.5,24
2021-08-08 17:20:42,1034.4,24
2021-08-08 17:20:43,1034.8,24
2021-08-08 17:20:44,1034.9,24
2021-08-08 17:20:45,1035.1,24
2021-08-08 17:20:46,1035,24
2021-08-08 17:20:47,1035,24
2021-08-08 17:20:48,1035.2,24
2021-08-08 17:20:49,1035.3,24
2021-08-08 17:20:50,1035.3,24
2021-08-08 17:20:51,1035.5,24
2021-08-08 17:20:52,1035.3,24
2021-08-08 17:20:53,1035.7,24
2021-08-08 17:20:54,1035.6,24
2021-08-08 17:20:55,1035.6,24
2021-08-08 17:20:56,1035.7,24
2021-08-08 17:20:57,1035.8,24
2021-08-08 17:20:58,1036,24
2021-08-08 17:20:59,1036.1,24
2021-08-08 17:21:00,1036,24
2021-08-08 17:21:01,1036.3,24
2021-08-08 17:21:02,1036,24
2021-08-08 17:21:03,1036.3,24
2021-08-08 17:21:04,1036.6,24
2021-08-08 17:21:05,1036.3,24
2021-08-08 17:21:06,1036.4,24
2021-08-08 17:21:07,1036.7,24
2021-08-08 17:21:08,1036.8,24
2021-08-08 17:21:09,1036.8,24
2021-08-08 17:21:10,1036.6,24
2021-08-08 17:21:11,1036.9,24
2021-08-08 17:21:12,1036.8,24
2021-08-08 17:21:13,1036.9,24
2021-08-08 17:21:14,1036.9,24
2021-08-08 17:21:15,1037,24
2021-08-08 17:21:16,1037.1,24
2021-08-08 17:21:17,1037.2,24
2021-08-08 17:21:18,1037.2,24
2021-08-08 17:21:19,1037.4,24
2021-08-08 17:21:20,1037.4,24
2021-08-08 17:21:21,1037.5,24
2021-08-08 17:21:22,1037.6,24
2021-08-08 17:21:23,1037.7,24
2021-08-08 17:21:24,1038,24
2021-08-08 17:21:25,1037.7,24
2021-08-08 17:21:26,1037.7,24
2021-08-08 17:21:27,1038,24
2021-08-08 17:21:28,1038.1,24
2021-08-08 17:21:29,1038.1,24
2021-08-08 17:21:30,1038.1,24
2021-08-08 17:21:31,1038.3,24
2021-08-08 17:21:32,1038.3,24
2021-08-08 17:21:33,1038.2,24
2021-08-08 17:21:34,1038.6,24
2021-08-08 17:21:35,1038.5,24
2021-08-08 17:21:36,1038.7,24
2021-08-08 17:21:37,1038.7,24
2021-08-08 17:21:38,1038.6,24
2021-08-08 17:21:39,1038.9,24
2021-08-08 17:21:40,1039,24
2021-08-08 17:21:41,1038.9,24
2021-08-08 17:21:42,1039,24
2021-08-08 17:21:43,1039,24
2021-08-08 17:21:44,1039.1,24
2021-08-08 17:21:45,1039.1,24
2021-08-08 17:21:46,1039.2,24
2021-08-08 17:21:47,1039.3,24
2021-08-08 17:21:48,1039.3,24
2021-08-08 17:21:49,1039.8,24
2021-08-08 17:21:50,1039.8,24
2021-08-08 17:21:51,1039.7,24
2021-08-08 17:21:52,1039.8,24
2021-08-08 17:21:53,1039.7,24
2021-08-08 17:21:54,1040,24
2021-08-08 17:21:55,1040.1,24
2021-08-08 17:21:56,1040,24
2021-08-08 17:21:57,1040.2,24
2021-08-08 17:21:58,1040.2,24
2021-08-08 17:21:59,1040.3,24
2021-08-08 17:22:00,1040.4,24
2021-08-08 17:22:01,1040.4,24
2021-08-08 17:22:02,1040.6,24
2021-08-08 17:22:03,1040.5,24
2021-08-08 17:22:04,1040.6,24
2021-08-08 17:22:05,1040.6,24
2021-08-08 17:22:06,1040.8,24
2021-08-08 17:22:07,1040.6,24
2021-08-08 17:22:08,1041.1,23
2021-08-08 17:22:09,1041,23
2021-08-08 17:22:10,1041.1,23
2021-08-08 17:22:11,1041.2,23
2021-08-08 17:22:12,1041.2,23
2021-08-08 17:22:13,1041.6,23
2021-08-08 17:22:14,1041.4,23
2021-08-08 17:22:15,1041.4,23
2021-08-08 17:22:16,1041.7,23
2021-08-08 17:22:17,1041.5,23
2021-08-08 17:22:18,1041.6,23
2021-08-08 17:22:19,1041.9,23
2021-08-08 17:22:20,1042,23
2021-08-08 17:22:21,1041.6,23
2021-08-08 17:22:22,1042,23
2021-08-08 17:22:23,1042.1,23
2021-08-08 17:22:24,1042.1,23
2021-08-08 17:22:25,1042.1,23
2021-08-08 17:22:26,1042.3,23
2021-08-08 17:22:27,1042.4,23
2021-08-08 17:22:28,1042.4,23
2021-08-08 17:22:29,1042.4,23
2021-08-08 17:22:30,1042.6,23
2021-08-08 17:22:31,1042.7,23
2021-08-08 17:22:32,1042.7,23
2021-08-08 17:22:33,1042.9,23
2021-08-08 17:22:34,1043,23
2021-08-08 17:22:35,1042.9,23
2021-08-08 17:22:36,1042.8,23
2021-08-08 17:22:37,1043.2,23
2021-08-08 17:22:38,1043.1,23
2021-08-08 17:22:39,1043,23
2021-08-08 17:22:40,1043.3,23
2021-08-08 17:22:41,1043.2,23
2021-08-08 17:22:42,1043.4,23
2021-08-08 17:22:43,1043.4,23
2021-08-08 17:22:44,1043.2,23
2021-08-08 17:22:45,1043.5,23
2021-08-08 17:22:46,1043.8,23
2021-08-08 17:22:47,1043.4,23
2021-08-08 17:22:48,1043.8,23
2021-08-08 17:22:49,1043.9,23
2021-08-08 17:22:50,1043.8,23
2021-08-08 17:22:51,1044.1,23
2021-08-08 17:22:52,1044.1,23
2021-08-08 17:22:53,1044.3,23
2021-08-08 17:22:54,1044.1,23
2021-08-08 17:22:55,1044.2,23
2021-08-08 17:22:56,1044.4,23
2021-08-08 17:22:57,1044.5,23
2021-08-08 17:22:58,1044.6,23
2021-08-08 17:22:59,1044.6,23
2021-08-08 17:23:00,1044.7,23
2021-08-08 17:23:01,1044.7,23
2021-08-08 17:23:02,1044.7,23
2021-08-08 17:23:03,1044.8,23
2021-08-08 17:23:04,1045.2,23
2021-08-08 17:23:05,1045,23
2021-08-08 17:23:06,1044.9,23
2021-08-08 17:23:07,1045,23
2021-08-08 17:23:08,1045.1,23
2021-08-08 17:23:09,1045.2,23
2021-08-08 17:23:10,1045.3,23
2021-08-08 17:23:11,1045.4,23
2021-08-08 17:23:12,1045.3,23
2021-08-08 17:23:13,1045.7,23
2021-08-08 17:23:14,1045.7,23
2021-08-08 17:23:15,1045.7,23
2021-08-08 17:23:16,1045.8,23
2021-08-08 17:23:17,1045.6,23
2021-08-08 17:23:18,1045.9,23
2021-08-08 17:23:19,1046,23
2021-08-08 17:23:20,1046,23
2021-08-08 17:23:21,1046.2,23
2021-08-08 17:23:22,1046.2,23
2021-08-08 17:23:23,1046.3,23
2021-08-08 17:23:24,1046.2,23
2021-08-08 17:23:25,1046.1,23
2021-08-08 17:23:26,1046.5,23
2021-08-08 17:23:27,1046.7,23
2021-08-08 17:23:28,1046.5,23
2021-08-08 17:23:29,1046.7,23
2021-08-08 17:23:30,1046.5,23
2021-08-08 17:23:31,1046.9,23
2021-08-08 17:23:32,1046.7,23
2021-08-08 17:23:33,1046.7,23
2021-08-08 17:23:34,1046.9,23
2021-08-08 17:23:35,1047.1,23
2021-08-08 17:23:36,1047.1,23
2021-08-08 17:23:37,1047.3,23
2021-08-08 17:23:38,1047.2,23
2021-08-08 17:23:39,1047.3,23
2021-08-08 17:23:40,1047.3,23
2021-08-08 17:23:41,1047.3,23
2021-08-08 17:23:42,1047.5,23
2021-08-08 17:23:43,1047.5,23
2021-08-08 17:23:44,1047.7,23
2021-08-08 17:23:45,1047.7,23
2021-08-08 17:23:46,1047.8,23
2021-08-08 17:23:47,1048,23
2021-08-08 17:23:48,1047.8,23
2021-08-08 17:23:49,1048.1,23
2021-08-08 17:23:50,1048,23
2021-08-08 17:23:51,1048.1,23
2021-08-08 17:23:52,1048.1,23
2021-08-08 17:23:53,1048.2,23
2021-08-08 17:23:54,1048.4,23
2021-08-08 17:23:55,1048.1,23
2021-08-08 17:23:56,1048.1,23
2021-08-08 17:23:57,1048.3,23
2021-08-08 17:23:58,1048.5,23
2021-08-08 17:23:59,1048.3,23
2021-08-08 17:24:00,1048.7,23
2021-08-08 17:24:01,1048.9,23
2021-08-08 17:24:02,1048.8,23
2021-08-08 17:24:03,1048.7,23
2021-08-08 17:24:04,1048.9,23
2021-08-08 17:24:05,1049,23
2021-08-08 17:24:06,1049,23
2021-08-08 17:24:07,1049.1,23
2021-08-08 17:24:08,1049.1,23
2021-08-08 17:24:09,1049.1,23
2021-08-08 17:24:10,1049.1,23
2021-08-08 17:24:11,1049.2,23
2021-08-08 17:24:12,1049.5,23
2021-08-08 17:24:13,1049.5,23
2021-08-08 17:24:14,1049.4,23
2021-08-08 17:24:15,1049.5,23
2021-08-08 17:24:16,1049.7,23
2021-08-08 17:24:17,1049.7,23
2021-08-08 17:24:18,1049.9,23
2021-08-08 17:24:19,1049.9,23
2021-08-08 17:24:20,1050,23
2021-08-08 17:24:21,1050,23
2021-08-08 17:24:22,1050.2,23
2021-08-08 17:24:23,1050.1,23
2021-08-08 17:24:24,1050.3,23
2021-08-08 17:24:25,1050.4,23
2021-08-08 17:24:26,1050.2,23
2021-08-08 17:24:27,1050.5,23
2021-08-08 17:24:28,1050.5,23
2021-08-08 17:24:29,1050.6,23
2021-08-08 17:24:30,1050.6,23
2021-08-08 17:24:31,1050.7,23
2021-08-08 17:24:32,1050.6,23
2021-08-08 17:24:33,1050.8,23
2021-08-08 17:24:34,1051.1,23
2021-08-08 17:24:35,1050.9,23
2021-08-08 17:24:36,1050.9,23
2021-08-08 17:24:37,1050.9,23
2021-08-08 17:24:38,1051.2,23
2021-08-08 17:24:39,1051,23
2021-08-08 17:24:40,1051.2,23
2021-08-08 17:24:41,1051.4,23
2021-08-08 17:24:42,1051.3,23
2021-08-08 17:24:43,1051.3,23
2021-08-08 17:24:44,1051.5,23
2021-08-08 17:24:45,1051.4,23
2021-08-08 17:24:46,1051.6,23
2021-08-08 17:24:47,1051.6,23
2021-08-08 17:24:48,1051.7,23
2021-08-08 17:24:49,1051.9,23
2021-08-08 17:24:50,1051.9,23
2021-08-08 17:24:51,1051.8,23
2021-08-08 17:24:52,1051.9,23
2021-08-08 17:24:53,1051.9,23
2021-08-08 17:24:54,1052.3,23
2021-08-08 17:24:55,1052.2,23
2021-08-08 17:24:56,1052.2,23
2021-08-08 17:24:57,1052.5,23
2021-08-08 17:24:58,1052.5,23
2021-08-08 17:24:59,1052.5,23
2021-08-08 17:25:00,1052.4,23
2021-08-08 17:25:01,1052.6,23
2021-08-08 17:25:02,1052.6,23
2021-08-08 17:25:03,1052.9,23
2021-08-08 17:25:04,1052.8,23
2021-08-08 17:25:05,1052.8,23
2021-08-08 17:25:06,1052.9,23
2021-08-08 17:25:07,1052.9,23
2021-08-08 17:25:08,1053,23
2021-08-08 17:25:09,1052.9,23
2021-08-08 17:25:10,1053.1,23
2021-08-08 17:25:11,1053.2,23
2021-08-08 17:25:12,1053.3,23
2021-08-08 17:25:13,1053.3,23
2021-08-08 17:25:14,1053.6,23
2021-08-08 17:25:15,1053.3,23
2021-08-08 17:25:16,1053.7,23
2021-08-08 17:25:17,1053.6,23
2021-08-08 17:25:18,1053.6,23
2021-08-08 17:25:19,1053.6,23
2021-08-08 17:25:20,1053.8,23
2021-08-08 17:25:21,1053.9,23
2021-08-08 17:25:22,1054,23
2021-08-08 17:25:23,1054,22
2021-08-08 17:25:24,1054.2,22
2021-08-08 17:25:25,1054,22
2021-08-08 17:25:26,1054.2,22
2021-08-08 17:25:27,1054.2,22
2021-08-08 17:25:28,1054.3,22
2021-08-08 17:25:29,1054.7,22
2021-08-08 17:25:30,1054.5,22
2021-08-08 17:25:31,1054.6,22
2021-08-08 17:25:32,1054.7,22
2021-08-08 17:25:33,1054.8,22
2021-08-08 17:25:34,1054.9,22
2021-08-08 17:25:35,1054.8,22
2021-08-08 17:25:36,1054.7,22
2021-08-08 17:25:37,1055.2,22
2021-08-08 17:25:38,1054.9,22
2021-08-08 17:25:39,1055,22
2021-08-08 17:25:40,1055.1,22
2021-08-08 17:25:41,1055.2,22
2021-08-08 17:25:42,1055.4,22
2021-08-08 17:25:43,1055.2,22
2021-08-08 17:25:44,1055.5,22
2021-08-08 17:25:45,1055.5,22
2021-08-08 17:25:46,1055.4,22
2021-08-08 17:25:47,1055.6,22
2021-08-08 17:25:48,1055.8,22
2021-08-08 17:25:49,1055.7,22
2021-08-08 17:25:50,1055.6,22
2021-08-08 17:25:51,1055.8,22
2021-08-08 17:25:52,1055.7,22
2021-08-08 17:25:53,1056,22
2021-08-08 17:25:54,1055.9,22
2021-08-08 17:25:55,1055.9,22
2021-08-08 17:25:56,1056.2,22
2021-08-08 17:25:57,1056.2,22
2021-08-08 17:25:58,1056.1,22
2021-08-08 17:25:59,1056.3,22
2021-08-08 17:26:00,1056.4,22
2021-08-08 17:26:01,1056.6,22
2021-08-08 17:26:02,1056.6,22
2021-08-08 17:26:03,1056.6,22
2021-08-08 17:26:04,1056.7,22
2021-08-08 17:26:05,1056.6,22
2021-08-08 17:26:06,1056.7,22
2021-08-08 17:26:07,1056.7,22
2021-08-08 17:26:08,1057,22
2021-08-08 17:26:09,1057,22
2021-08-08 17:26:10,1057,22
2021-08-08 17:26:11,1057.2,22
2021-08-08 17:26:12,1057.1,22
2021-08-08 17:26:13,1057.2,22
2021-08-08 17:26:14,1057.2,22
2021-08-08 17:26:15,1057.3,22
2021-08-08 17:26:16,1057.4,22
2021-08-08 17:26:17,1057.3,22
2021-08-08 17:26:18,1057.6,22
2021-08-08 17:26:19,1057.4,22
2021-08-08 17:26:20,1057.8,22
2021-08-08 17:26:21,1057.8,22
2021-08-08 17:26:22,1057.9,22
2021-08-08 17:26:23,1057.9,22
2021-08-08 17:26:24,1057.6,22
2021-08-08 17:26:25,1057.9,22
2021-08-08 17:26:26,1057.9,22
2021-08-08 17:26:27,1058,22
2021-08-08 17:26:28,1058.3,22
2021-08-08 17:26:29,1058.1,22
2021-08-08 17:26:30,1058.3,22
2021-08-08 17:26:31,1058.3,22
2021-08-08 17:26:32,1058.4,22
2021-08-08 17:26:33,1058.5,22
2021-08-08 17:26:34,1058.4,22
2021-08-08 17:26:35,1058.5,22
2021-08-08 17:26:36,1058.7,22
2021-08-08 17:26:37,1058.7,22
2021-08-08 17:26:38,1058.7,22
2021-08-08 17:26:39,1058.9,22
2021-08-08 17:26:40,1058.9,22
2021-08-08 17:26:41,1059,22
2021-08-08 17:26:42,1059.1,22
2021-08-08 17:26:43,1059.3,22
2021-08-08 17:26:44,1059.1,22
2021-08-08 17:26:45,1059.3,22
2021-08-08 17:26:46,1059,22
2021-08-08 17:26:47,1059.4,22
2021-08-08 17:26:48,1059.4,22
2021-08-08 17:26:49,1059.5,22
2021-08-08 17:26:50,1059.6,22
2021-08-08 17:26:51,1059.5,22
2021-08-08 17:26:52,1060,22
2021-08-08 17:26:53,1059.8,22
2021-08-08 17:26:54,1059.8,22
2021-08-08 17:26:55,1059.8,22
2021-08-08 17:26:56,1060.1,22
2021-08-08 17:26:57,1060.1,22
2021-08-08 17:26:58,1060.1,22
2021-08-08 17:26:59,1060.2,22
2021-08-08 17:27:00,1060.1,22
2021-08-08 17:27:01,1060.2,22
2021-08-08 17:27:02,1060.4,22
2021-08-08 17:27:03,1060.6,22
2021-08-08 17:27:04,1060.3,22
2021-08-08 17:27:05,1060.6,22
2021-08-08 17:27:06,1060.6,22
2021-08-08 17:27:07,1060.6,22
2021-08-08 17:27:08,1060.9,22
2021-08-08 17:27:09,1060.8,22
2021-08-08 17:27:10,1060.9,22
2021-08-08 17:27:11,1060.9,22
2021-08-08 17:27:12,1060.8,22
2021-08-08 17:27:13,1060.9,22
2021-08-08 17:27:14,1060.9,22
2021-08-08 17:27:15,1061.3,22
2021-08-08 17:27:16,1061.2,22
2021-08-08 17:27:17,1061.2,22
2021-08-08 17:27:18,1061.5,22
2021-08-08 17:27:19,1061.5,22
2021-08-08 17:27:20,1061.2,22
2021-08-08 17:27:21,1061.8,22
2021-08-08 17:27:22,1061.5,22
2021-08-08 17:27:23,1061.7,22
2021-08-08 17:27:24,1061.7,22
2021-08-08 17:27:25,1061.8,22
2021-08-08 17:27:26,1062.1,22
2021-08-08 17:27:27,1062,22
2021-08-08 17:27:28,1062.2,22
2021-08-08 17:27:29,1062.2,22
2021-08-08 17:27:30,1062.1,22
2021-08-08 17:27:31,1062.1,22
2021-08-08 17:27:32,1062.3,22
2021-08-08 17:27:33,1062.4,22
2021-08-08 17:27:34,1062.2,22
2021-08-08 17:27:35,1062.5,22
2021-08-08 17:27:36,1062.5,22
2021-08-08 17:27:37,1062.7,22
2021-08-08 17:27:38,1062.7,22
2021-08-08 17:27:39,1062.8,22
2021-08-08 17:27:40,1062.7,22
2021-08-08 17:27:41,1063,22
2021-08-08 17:27:42,1062.9,22
2021-08-08 17:27:43,1062.9,22
2021-08-08 17:27:44,1062.9,22
2021-08-08 17:27:45,1063.2,22
2021-08-08 17:27:46,1063.3,22
