samplingDuration,sleepDuration,infoString
60,0,DIY1 Testing
2021-6-18,5:44:52,989.40,20
2021-6-18,5:44:53,989.30,20
2021-6-18,5:44:54,989.40,20
2021-6-18,5:44:55,989.30,20
2021-6-18,5:44:56,989.30,20
2021-6-18,5:44:57,989.60,20
2021-6-18,5:44:58,989.20,20
2021-6-18,5:44:59,989.20,20
2021-6-18,5:45:0,989.50,20
2021-6-18,5:45:1,989.20,20
2021-6-18,5:45:2,989.40,20
2021-6-18,5:45:3,989.30,20
2021-6-18,5:45:4,989.50,20
2021-6-18,5:45:5,989.30,20
2021-6-18,5:45:6,989.50,20
2021-6-18,5:45:7,989.20,20
2021-6-18,5:45:8,989.20,20
2021-6-18,5:45:9,989.30,20
2021-6-18,5:45:10,989.40,20
2021-6-18,5:45:11,989.50,20
2021-6-18,5:45:12,989.30,20
2021-6-18,5:45:13,989.20,20
2021-6-18,5:45:14,989.30,20
2021-6-18,5:45:15,989.40,20
2021-6-18,5:45:16,989.20,20
2021-6-18,5:45:17,989.30,20
2021-6-18,5:45:18,989.60,20
2021-6-18,5:45:19,989.50,20
2021-6-18,5:45:20,989.30,20
2021-6-18,5:45:21,989.40,20
2021-6-18,5:45:22,989.20,20
2021-6-18,5:45:23,989.20,20
2021-6-18,5:45:24,989.40,20
2021-6-18,5:45:25,989.30,20
2021-6-18,5:45:26,989.30,20
2021-6-18,5:45:27,989.40,20
2021-6-18,5:45:28,989.40,20
2021-6-18,5:45:29,989.50,20
2021-6-18,5:45:30,989.40,20
2021-6-18,5:45:31,989.20,20
2021-6-18,5:45:32,989.20,20
2021-6-18,5:45:33,989.30,20
2021-6-18,5:45:34,989.40,20
2021-6-18,5:45:35,989.40,20
2021-6-18,5:45:36,989.50,20
2021-6-18,5:45:37,989.40,20
2021-6-18,5:45:38,989.40,20
2021-6-18,5:45:39,989.50,20
2021-6-18,5:45:40,989.30,20
2021-6-18,5:45:41,989.30,20
2021-6-18,5:45:42,989.30,20
2021-6-18,5:45:43,989.40,20
2021-6-18,5:45:44,989.30,20
2021-6-18,5:45:45,989.40,20
2021-6-18,5:45:46,989.50,20
2021-6-18,5:45:47,989.50,20
2021-6-18,5:45:48,989.40,20
2021-6-18,5:45:49,989.30,20
2021-6-18,5:45:50,989.60,20
2021-6-18,5:45:51,989.60,20
2021-6-18,5:45:52,989.40,20
2021-6-18,5:45:53,989.20,20
2021-6-18,5:45:54,989.50,20
2021-6-18,5:45:55,989.40,20
2021-6-18,5:45:56,989.50,20
2021-6-18,5:45:57,989.40,20
2021-6-18,5:45:58,989.30,20
2021-6-18,5:45:59,989.40,20
2021-6-18,5:46:0,989.30,20
2021-6-18,5:46:1,989.50,20
2021-6-18,5:46:2,989.30,20
2021-6-18,5:46:3,989.30,20
2021-6-18,5:46:4,989.40,20
2021-6-18,5:46:5,989.30,20
2021-6-18,5:46:6,989.40,20
2021-6-18,5:46:7,989.20,20
2021-6-18,5:46:8,989.60,20
2021-6-18,5:46:9,989.20,20
2021-6-18,5:46:10,989.50,20
2021-6-18,5:46:11,989.40,20
2021-6-18,5:46:12,989.40,20
2021-6-18,5:46:13,989.30,20
2021-6-18,5:46:14,989.40,20
2021-6-18,5:46:15,989.50,20
2021-6-18,5:46:16,989.40,20
2021-6-18,5:46:17,989.50,20
2021-6-18,5:46:18,989.50,20
2021-6-18,5:46:19,989.30,20
2021-6-18,5:46:20,989.40,20
2021-6-18,5:46:21,989.40,20
2021-6-18,5:46:22,989.40,20
2021-6-18,5:46:23,989.30,20
2021-6-18,5:46:24,989.40,20
2021-6-18,5:46:25,989.30,20
2021-6-18,5:46:26,989.50,20
2021-6-18,5:46:27,989.40,20
2021-6-18,5:46:28,989.30,20
2021-6-18,5:46:29,989.40,20
2021-6-18,5:46:30,989.50,20
2021-6-18,5:46:31,989.40,20
2021-6-18,5:46:32,989.30,20
2021-6-18,5:46:33,989.40,20
2021-6-18,5:46:34,989.10,20
2021-6-18,5:46:35,989.30,20
2021-6-18,5:46:36,989.50,20
2021-6-18,5:46:37,989.50,20
2021-6-18,5:46:38,989.40,20
2021-6-18,5:46:39,989.40,20
2021-6-18,5:46:40,989.50,20
2021-6-18,5:46:41,989.40,20
2021-6-18,5:46:42,989.30,20
2021-6-18,5:46:43,989.50,20
2021-6-18,5:46:44,989.50,20
2021-6-18,5:46:45,989.40,20
2021-6-18,5:46:46,989.30,20
2021-6-18,5:46:47,989.40,20
2021-6-18,5:46:48,989.30,20
2021-6-18,5:46:49,989.20,20
2021-6-18,5:46:50,989.40,20
2021-6-18,5:46:51,989.30,20
2021-6-18,5:46:52,989.50,20
2021-6-18,5:46:53,989.50,20
2021-6-18,5:46:54,989.50,20
2021-6-18,5:46:55,989.50,20
2021-6-18,5:46:56,989.30,20
2021-6-18,5:46:57,989.40,20
2021-6-18,5:46:58,989.40,20
2021-6-18,5:46:59,989.50,20
2021-6-18,5:47:0,989.40,20
2021-6-18,5:47:1,989.30,20
2021-6-18,5:47:2,989.30,20
2021-6-18,5:47:3,989.50,20
2021-6-18,5:47:4,989.40,20
2021-6-18,5:47:5,989.30,20
2021-6-18,5:47:6,989.20,20
2021-6-18,5:47:7,989.40,20
2021-6-18,5:47:8,989.50,20
2021-6-18,5:47:9,989.40,20
2021-6-18,5:47:10,989.40,20
2021-6-18,5:47:11,989.40,20
2021-6-18,5:47:12,989.40,20
2021-6-18,5:47:13,989.30,20
2021-6-18,5:47:14,989.50,20
2021-6-18,5:47:15,989.10,20
2021-6-18,5:47:16,989.40,20
2021-6-18,5:47:17,989.40,20
2021-6-18,5:47:18,989.10,20
2021-6-18,5:47:19,989.30,20
2021-6-18,5:47:20,989.30,20
2021-6-18,5:47:21,989.10,20
2021-6-18,5:47:22,989.30,20
2021-6-18,5:47:23,989.40,20
2021-6-18,5:47:24,989.50,20
2021-6-18,5:47:25,989.40,20
2021-6-18,5:47:26,989.40,20
2021-6-18,5:47:27,989.30,20
2021-6-18,5:47:28,989.50,20
2021-6-18,5:47:29,989.50,20
2021-6-18,5:47:30,989.40,20
2021-6-18,5:47:31,989.40,20
2021-6-18,5:47:32,989.40,20
2021-6-18,5:47:33,989.50,20
2021-6-18,5:47:34,989.50,20
2021-6-18,5:47:35,989.60,20
2021-6-18,5:47:36,989.60,20
2021-6-18,5:47:37,989.50,20
2021-6-18,5:47:38,989.50,20
2021-6-18,5:47:39,989.30,20
2021-6-18,5:47:40,989.50,20
2021-6-18,5:47:41,989.50,20
2021-6-18,5:47:42,989.50,20
2021-6-18,5:47:43,989.20,20
2021-6-18,5:47:44,989.50,20
2021-6-18,5:47:45,989.40,20
2021-6-18,5:47:46,989.50,20
2021-6-18,5:47:47,989.50,20
2021-6-18,5:47:48,989.20,20
2021-6-18,5:47:49,989.50,20
2021-6-18,5:47:50,989.40,20
2021-6-18,5:47:51,989.30,20
2021-6-18,5:47:52,989.30,20
2021-6-18,5:47:53,989.70,20
2021-6-18,5:47:54,989.10,20
2021-6-18,5:47:55,989.40,20
2021-6-18,5:47:56,989.50,20
2021-6-18,5:47:57,989.50,20
2021-6-18,5:47:58,989.30,20
2021-6-18,5:47:59,989.60,20
2021-6-18,5:48:0,989.60,20
2021-6-18,5:48:1,989.40,20
2021-6-18,5:48:2,989.30,20
2021-6-18,5:48:3,989.40,20
2021-6-18,5:48:4,989.40,20
2021-6-18,5:48:5,989.40,20
2021-6-18,5:48:6,989.30,20
2021-6-18,5:48:7,989.40,20
2021-6-18,5:48:8,989.30,20
2021-6-18,5:48:9,989.60,20
2021-6-18,5:48:10,989.50,20
2021-6-18,5:48:11,989.50,20
2021-6-18,5:48:12,989.50,20
2021-6-18,5:48:13,989.30,20
2021-6-18,5:48:14,989.40,20
2021-6-18,5:48:15,989.50,20
2021-6-18,5:48:16,989.50,20
2021-6-18,5:48:17,989.40,20
2021-6-18,5:48:18,989.40,20
2021-6-18,5:48:19,989.40,20
2021-6-18,5:48:20,989.50,20
2021-6-18,5:48:21,989.40,20
2021-6-18,5:48:22,989.20,20
2021-6-18,5:48:23,989.40,20
2021-6-18,5:48:24,989.40,20
2021-6-18,5:48:25,989.60,20
2021-6-18,5:48:26,989.20,20
2021-6-18,5:48:27,989.30,20
2021-6-18,5:48:28,989.30,20
2021-6-18,5:48:29,989.40,20
2021-6-18,5:48:30,989.30,20
2021-6-18,5:48:31,989.40,20
2021-6-18,5:48:32,989.40,20
2021-6-18,5:48:33,989.40,20
2021-6-18,5:48:34,989.30,20
2021-6-18,5:48:35,989.30,20
2021-6-18,5:48:36,989.30,20
2021-6-18,5:48:37,989.30,20
2021-6-18,5:48:38,989.40,20
2021-6-18,5:48:39,989.60,20
2021-6-18,5:48:40,989.50,20
2021-6-18,5:48:41,989.50,20
2021-6-18,5:48:42,989.40,20
2021-6-18,5:48:43,989.20,20
2021-6-18,5:48:44,989.70,20
2021-6-18,5:48:45,989.40,20
2021-6-18,5:48:46,989.30,20
2021-6-18,5:48:47,989.30,20
2021-6-18,5:48:48,989.30,20
2021-6-18,5:48:49,989.50,20
2021-6-18,5:48:50,989.30,20
2021-6-18,5:48:51,989.40,20
2021-6-18,5:48:52,989.50,20
2021-6-18,5:48:53,989.40,20
2021-6-18,5:48:54,989.40,20
2021-6-18,5:48:55,989.20,20
2021-6-18,5:48:56,989.70,20
2021-6-18,5:48:57,989.40,20
2021-6-18,5:48:58,989.60,20
2021-6-18,5:48:59,989.40,20
2021-6-18,5:49:0,989.50,20
2021-6-18,5:49:1,989.50,20
2021-6-18,5:49:2,989.40,20
2021-6-18,5:49:3,989.50,20
2021-6-18,5:49:4,989.30,20
2021-6-18,5:49:5,989.30,20
2021-6-18,5:49:6,989.40,20
2021-6-18,5:49:7,989.60,20
2021-6-18,5:49:8,989.30,20
2021-6-18,5:49:9,989.20,20
2021-6-18,5:49:10,989.40,20
2021-6-18,5:49:11,989.60,20
2021-6-18,5:49:12,989.50,20
2021-6-18,5:49:13,989.30,20
2021-6-18,5:49:14,989.50,20
2021-6-18,5:49:15,989.30,20
2021-6-18,5:49:16,989.40,20
2021-6-18,5:49:17,989.50,20
2021-6-18,5:49:18,989.40,20
2021-6-18,5:49:19,989.30,20
2021-6-18,5:49:20,989.50,20
2021-6-18,5:49:21,989.50,20
2021-6-18,5:49:22,989.30,20
2021-6-18,5:49:23,989.40,20
2021-6-18,5:49:24,989.60,20
2021-6-18,5:49:25,989.60,20
2021-6-18,5:49:26,989.40,20
2021-6-18,5:49:27,989.40,20
2021-6-18,5:49:28,989.20,20
2021-6-18,5:49:29,989.50,20
2021-6-18,5:49:30,989.30,20
2021-6-18,5:49:31,989.40,20
2021-6-18,5:49:32,989.60,20
2021-6-18,5:49:33,989.70,20
2021-6-18,5:49:34,989.40,20
2021-6-18,5:49:35,989.60,20
2021-6-18,5:49:36,989.40,20
2021-6-18,5:49:37,989.40,20
2021-6-18,5:49:38,989.60,20
2021-6-18,5:49:39,989.60,20
2021-6-18,5:49:40,989.40,20
2021-6-18,5:49:41,989.50,20
2021-6-18,5:49:42,989.50,20
2021-6-18,5:49:43,989.40,20
2021-6-18,5:49:44,989.30,20
2021-6-18,5:49:45,989.60,20
2021-6-18,5:49:46,989.40,20
2021-6-18,5:49:47,989.50,20
2021-6-18,5:49:48,989.50,20
2021-6-18,5:49:49,989.50,20
2021-6-18,5:49:50,989.50,20
2021-6-18,5:49:51,989.40,20
2021-6-18,5:49:52,989.50,20
2021-6-18,5:49:53,989.50,20
2021-6-18,5:49:54,989.60,20
2021-6-18,5:49:55,989.30,20
2021-6-18,5:49:56,989.60,20
2021-6-18,5:49:57,989.50,20
2021-6-18,5:49:58,989.50,20
2021-6-18,5:49:59,989.30,20
2021-6-18,5:50:0,989.40,20
2021-6-18,5:50:1,989.20,20
2021-6-18,5:50:2,989.40,20
2021-6-18,5:50:3,989.60,20
2021-6-18,5:50:4,989.50,20
2021-6-18,5:50:5,989.40,20
2021-6-18,5:50:6,989.40,20
2021-6-18,5:50:7,989.70,20
2021-6-18,5:50:8,989.50,20
2021-6-18,5:50:9,989.60,20
2021-6-18,5:50:10,989.40,20
2021-6-18,5:50:11,989.40,20
2021-6-18,5:50:12,989.30,20
2021-6-18,5:50:13,989.30,20
2021-6-18,5:50:14,989.50,20
2021-6-18,5:50:15,989.50,20
2021-6-18,5:50:16,989.50,20
2021-6-18,5:50:17,989.60,20
2021-6-18,5:50:18,989.40,20
2021-6-18,5:50:19,989.50,20
2021-6-18,5:50:20,989.40,20
2021-6-18,5:50:21,989.70,20
2021-6-18,5:50:22,989.40,20
2021-6-18,5:50:23,989.70,20
2021-6-18,5:50:24,989.70,20
2021-6-18,5:50:25,989.70,20
2021-6-18,5:50:26,989.30,20
2021-6-18,5:50:27,989.30,20
2021-6-18,5:50:28,989.30,20
2021-6-18,5:50:29,989.40,20
2021-6-18,5:50:30,989.40,20
2021-6-18,5:50:31,989.20,20
2021-6-18,5:50:32,989.50,20
2021-6-18,5:50:33,989.40,20
2021-6-18,5:50:34,989.40,20
2021-6-18,5:50:35,989.40,20
2021-6-18,5:50:36,989.30,20
2021-6-18,5:50:37,989.40,20
2021-6-18,5:50:38,989.50,20
2021-6-18,5:50:39,989.50,20
2021-6-18,5:50:40,989.60,20
2021-6-18,5:50:41,989.50,20
2021-6-18,5:50:42,989.50,20
2021-6-18,5:50:43,989.60,20
2021-6-18,5:50:44,989.60,20
2021-6-18,5:50:45,989.60,20
2021-6-18,5:50:46,989.30,20
2021-6-18,5:50:47,989.50,20
2021-6-18,5:50:48,989.50,20
2021-6-18,5:50:49,989.30,20
2021-6-18,5:50:50,989.40,20
2021-6-18,5:50:51,989.40,20
2021-6-18,5:50:52,989.60,20
2021-6-18,5:50:53,989.50,20
2021-6-18,5:50:54,989.30,20
2021-6-18,5:50:55,989.20,20
2021-6-18,5:50:56,989.50,20
2021-6-18,5:50:57,989.40,20
2021-6-18,5:50:58,989.40,20
2021-6-18,5:50:59,989.40,20
2021-6-18,5:51:0,989.20,20
2021-6-18,5:51:1,989.40,20
2021-6-18,5:51:2,989.60,20
2021-6-18,5:51:3,989.50,20
2021-6-18,5:51:4,989.60,20
2021-6-18,5:51:5,989.60,20
2021-6-18,5:51:6,989.50,20
2021-6-18,5:51:7,989.50,20
2021-6-18,5:51:8,989.60,20
2021-6-18,5:51:9,989.50,20
2021-6-18,5:51:10,989.60,20
2021-6-18,5:51:11,989.80,20
2021-6-18,5:51:12,989.20,20
2021-6-18,5:51:13,989.40,20
2021-6-18,5:51:14,989.40,20
2021-6-18,5:51:15,989.40,20
2021-6-18,5:51:16,989.50,20
2021-6-18,5:51:17,989.40,20
2021-6-18,5:51:18,989.50,20
2021-6-18,5:51:19,989.40,20
2021-6-18,5:51:20,989.50,20
2021-6-18,5:51:21,989.50,20
2021-6-18,5:51:22,989.50,20
2021-6-18,5:51:23,989.40,20
2021-6-18,5:51:24,989.40,20
2021-6-18,5:51:25,989.50,20
2021-6-18,5:51:26,989.50,20
2021-6-18,5:51:27,989.60,20
2021-6-18,5:51:28,989.30,20
2021-6-18,5:51:29,989.40,20
2021-6-18,5:51:30,989.50,20
2021-6-18,5:51:31,989.40,20
2021-6-18,5:51:32,989.40,20
2021-6-18,5:51:33,989.50,20
2021-6-18,5:51:34,989.30,20
2021-6-18,5:51:35,989.50,20
2021-6-18,5:51:36,989.40,20
2021-6-18,5:51:37,989.50,20
2021-6-18,5:51:38,989.50,20
2021-6-18,5:51:39,989.40,20
2021-6-18,5:51:40,989.30,20
2021-6-18,5:51:41,989.50,20
2021-6-18,5:51:42,989.30,20
2021-6-18,5:51:43,989.60,20
2021-6-18,5:51:44,989.40,20
2021-6-18,5:51:45,989.50,20
2021-6-18,5:51:46,989.30,20
2021-6-18,5:51:47,989.60,20
2021-6-18,5:51:48,989.40,20
2021-6-18,5:51:49,989.40,20
2021-6-18,5:51:50,989.50,20
2021-6-18,5:51:51,989.30,20
2021-6-18,5:51:52,989.50,20
2021-6-18,5:51:53,989.60,20
2021-6-18,5:51:54,989.50,20
2021-6-18,5:51:55,989.40,20
2021-6-18,5:51:56,989.40,20
2021-6-18,5:51:57,989.40,20
2021-6-18,5:51:58,989.30,20
2021-6-18,5:51:59,989.60,20
2021-6-18,5:52:0,989.50,20
2021-6-18,5:52:1,989.40,20
2021-6-18,5:52:2,989.40,20
2021-6-18,5:52:3,989.40,20
2021-6-18,5:52:4,989.40,20
2021-6-18,5:52:5,989.50,20
2021-6-18,5:52:6,989.50,20
2021-6-18,5:52:7,989.60,20
2021-6-18,5:52:8,989.40,20
2021-6-18,5:52:9,989.40,20
2021-6-18,5:52:10,989.40,20
2021-6-18,5:52:11,989.30,20
2021-6-18,5:52:12,989.60,20
2021-6-18,5:52:13,989.70,20
2021-6-18,5:52:14,989.50,20
2021-6-18,5:52:15,989.50,20
2021-6-18,5:52:16,989.40,20
2021-6-18,5:52:17,989.40,20
2021-6-18,5:52:18,989.50,20
2021-6-18,5:52:19,989.40,20
2021-6-18,5:52:20,989.40,20
2021-6-18,5:52:21,989.50,20
2021-6-18,5:52:22,989.60,20
2021-6-18,5:52:23,989.40,20
2021-6-18,5:52:24,989.60,20
2021-6-18,5:52:25,989.40,20
2021-6-18,5:52:26,989.30,20
2021-6-18,5:52:27,989.40,20
2021-6-18,5:52:28,989.20,20
2021-6-18,5:52:29,989.40,20
2021-6-18,5:52:30,989.70,20
2021-6-18,5:52:31,989.50,20
2021-6-18,5:52:32,989.60,20
2021-6-18,5:52:33,989.50,20
2021-6-18,5:52:34,989.60,20
2021-6-18,5:52:35,989.40,20
2021-6-18,5:52:36,989.60,20
2021-6-18,5:52:37,989.50,20
2021-6-18,5:52:38,989.40,20
2021-6-18,5:52:39,989.60,20
2021-6-18,5:52:40,989.70,20
2021-6-18,5:52:41,989.50,20
2021-6-18,5:52:42,989.70,20
2021-6-18,5:52:43,989.50,20
2021-6-18,5:52:44,989.40,20
2021-6-18,5:52:45,989.40,20
2021-6-18,5:52:46,989.70,20
2021-6-18,5:52:47,989.60,20
2021-6-18,5:52:48,989.40,20
2021-6-18,5:52:49,989.50,20
2021-6-18,5:52:50,989.50,20
2021-6-18,5:52:51,989.50,20
2021-6-18,5:52:52,989.50,20
2021-6-18,5:52:53,989.60,20
2021-6-18,5:52:54,989.30,20
2021-6-18,5:52:55,989.50,20
2021-6-18,5:52:56,989.60,20
2021-6-18,5:52:57,989.20,20
2021-6-18,5:52:58,989.50,20
2021-6-18,5:52:59,989.40,20
2021-6-18,5:53:0,989.70,20
2021-6-18,5:53:1,989.40,20
2021-6-18,5:53:2,989.60,20
2021-6-18,5:53:3,989.60,20
2021-6-18,5:53:4,989.50,20
2021-6-18,5:53:5,989.40,20
2021-6-18,5:53:6,989.60,20
2021-6-18,5:53:7,989.60,20
2021-6-18,5:53:8,989.40,20
2021-6-18,5:53:9,989.60,20
2021-6-18,5:53:10,989.50,20
2021-6-18,5:53:11,989.50,20
2021-6-18,5:53:12,989.40,20
2021-6-18,5:53:13,989.60,20
2021-6-18,5:53:14,989.40,20
2021-6-18,5:53:15,989.50,20
2021-6-18,5:53:16,989.50,20
2021-6-18,5:53:17,989.60,20
2021-6-18,5:53:18,989.70,20
2021-6-18,5:53:19,989.60,20
2021-6-18,5:53:20,989.70,20
2021-6-18,5:53:21,989.50,20
2021-6-18,5:53:22,989.60,20
2021-6-18,5:53:23,989.60,20
2021-6-18,5:53:24,989.60,20
2021-6-18,5:53:25,989.60,20
2021-6-18,5:53:26,989.60,20
2021-6-18,5:53:27,989.50,20
2021-6-18,5:53:28,989.40,20
2021-6-18,5:53:29,989.50,20
2021-6-18,5:53:30,989.40,20
2021-6-18,5:53:31,989.50,20
2021-6-18,5:53:32,989.70,20
2021-6-18,5:53:33,989.50,20
2021-6-18,5:53:34,989.60,20
2021-6-18,5:53:35,989.50,20
2021-6-18,5:53:36,989.40,20
2021-6-18,5:53:37,989.40,20
2021-6-18,5:53:38,989.40,20
2021-6-18,5:53:39,989.60,20
2021-6-18,5:53:40,989.50,20
2021-6-18,5:53:41,989.50,20
2021-6-18,5:53:42,989.40,20
2021-6-18,5:53:43,989.40,20
2021-6-18,5:53:44,989.60,20
2021-6-18,5:53:45,989.70,20
2021-6-18,5:53:46,989.30,20
2021-6-18,5:53:47,989.30,20
2021-6-18,5:53:48,989.50,20
2021-6-18,5:53:49,989.40,20
2021-6-18,5:53:50,989.60,20
2021-6-18,5:53:51,989.50,20
2021-6-18,5:53:52,989.50,20
2021-6-18,5:53:53,989.00,20
2021-6-18,5:53:54,989.60,20
2021-6-18,5:53:55,989.40,20
2021-6-18,5:53:56,989.50,20
2021-6-18,5:53:57,989.60,20
2021-6-18,5:53:58,989.50,20
2021-6-18,5:53:59,989.60,20
2021-6-18,5:54:0,989.70,20
2021-6-18,5:54:1,989.60,20
2021-6-18,5:54:2,989.40,20
2021-6-18,5:54:3,989.70,20
2021-6-18,5:54:4,989.50,20
2021-6-18,5:54:5,989.70,20
2021-6-18,5:54:6,989.80,20
2021-6-18,5:54:7,989.40,20
2021-6-18,5:54:8,989.60,20
2021-6-18,5:54:9,989.60,20
2021-6-18,5:54:10,989.30,20
2021-6-18,5:54:11,989.70,20
2021-6-18,5:54:12,989.70,20
2021-6-18,5:54:13,989.80,20
2021-6-18,5:54:14,989.60,20
2021-6-18,5:54:15,989.80,20
2021-6-18,5:54:16,989.50,20
2021-6-18,5:54:17,989.70,20
2021-6-18,5:54:18,989.60,20
2021-6-18,5:54:19,989.60,20
2021-6-18,5:54:20,989.60,20
2021-6-18,5:54:21,989.60,20
2021-6-18,5:54:22,989.50,20
2021-6-18,5:54:23,989.50,20
2021-6-18,5:54:24,989.60,20
2021-6-18,5:54:25,989.60,20
2021-6-18,5:54:26,989.60,20
2021-6-18,5:54:27,989.30,20
2021-6-18,5:54:28,989.50,20
2021-6-18,5:54:29,989.60,20
2021-6-18,5:54:30,989.70,20
2021-6-18,5:54:31,989.50,20
2021-6-18,5:54:32,989.60,20
2021-6-18,5:54:33,989.60,20
2021-6-18,5:54:34,989.60,20
2021-6-18,5:54:35,989.80,20
2021-6-18,5:54:36,989.50,20
2021-6-18,5:54:37,989.70,20
2021-6-18,5:54:38,989.70,20
2021-6-18,5:54:39,989.60,20
2021-6-18,5:54:40,989.60,20
2021-6-18,5:54:41,989.60,20
2021-6-18,5:54:42,989.60,20
2021-6-18,5:54:43,989.80,20
2021-6-18,5:54:44,989.60,20
2021-6-18,5:54:45,989.70,20
2021-6-18,5:54:46,989.60,20
2021-6-18,5:54:47,989.60,20
2021-6-18,5:54:48,989.60,20
2021-6-18,5:54:49,989.50,20
2021-6-18,5:54:50,989.70,20
2021-6-18,5:54:51,989.50,20
2021-6-18,5:54:52,989.70,20
2021-6-18,5:54:53,989.60,20
2021-6-18,5:54:54,989.60,20
2021-6-18,5:54:55,989.80,20
2021-6-18,5:54:56,989.80,20
2021-6-18,5:54:57,989.70,20
2021-6-18,5:54:58,989.70,20
2021-6-18,5:54:59,989.50,20
2021-6-18,5:55:0,989.60,20
2021-6-18,5:55:1,989.70,20
2021-6-18,5:55:2,989.80,20
2021-6-18,5:55:3,989.80,20
2021-6-18,5:55:4,989.80,20
2021-6-18,5:55:5,989.60,20
2021-6-18,5:55:6,989.70,20
2021-6-18,5:55:7,989.60,20
2021-6-18,5:55:8,989.60,20
2021-6-18,5:55:9,989.60,20
2021-6-18,5:55:10,989.50,20
2021-6-18,5:55:11,989.70,20
2021-6-18,5:55:12,989.50,20
2021-6-18,5:55:13,989.80,20
2021-6-18,5:55:14,989.70,20
2021-6-18,5:55:15,989.80,20
2021-6-18,5:55:16,989.60,20
2021-6-18,5:55:17,989.60,20
2021-6-18,5:55:18,989.80,20
2021-6-18,5:55:19,989.90,20
2021-6-18,5:55:20,989.80,20
2021-6-18,5:55:21,989.50,20
2021-6-18,5:55:22,989.60,20
2021-6-18,5:55:23,989.70,20
2021-6-18,5:55:24,989.60,20
2021-6-18,5:55:25,989.60,20
2021-6-18,5:55:26,989.60,20
2021-6-18,5:55:27,989.70,20
2021-6-18,5:55:28,989.60,20
2021-6-18,5:55:29,989.50,20
2021-6-18,5:55:30,989.60,20
2021-6-18,5:55:31,989.40,20
2021-6-18,5:55:32,989.50,20
2021-6-18,5:55:33,989.60,20
2021-6-18,5:55:34,989.90,20
2021-6-18,5:55:35,989.60,20
2021-6-18,5:55:36,989.80,20
2021-6-18,5:55:37,989.70,20
2021-6-18,5:55:38,989.60,20
2021-6-18,5:55:39,989.90,20
2021-6-18,5:55:40,989.50,20
2021-6-18,5:55:41,989.70,20
2021-6-18,5:55:42,989.40,20
2021-6-18,5:55:43,989.60,20
2021-6-18,5:55:44,989.70,20
2021-6-18,5:55:45,989.60,20
2021-6-18,5:55:46,989.60,20
2021-6-18,5:55:47,989.80,20
2021-6-18,5:55:48,989.60,20
2021-6-18,5:55:49,989.60,20
2021-6-18,5:55:50,989.70,20
2021-6-18,5:55:51,989.60,20
2021-6-18,5:55:52,989.80,20
2021-6-18,5:55:53,989.60,20
2021-6-18,5:55:54,989.70,20
2021-6-18,5:55:55,989.80,20
2021-6-18,5:55:56,989.60,20
2021-6-18,5:55:57,989.70,20
2021-6-18,5:55:58,989.90,20
2021-6-18,5:55:59,989.50,20
2021-6-18,5:56:0,989.60,20
2021-6-18,5:56:1,989.70,20
2021-6-18,5:56:2,989.70,20
2021-6-18,5:56:3,989.60,20
2021-6-18,5:56:4,989.60,20
2021-6-18,5:56:5,989.50,20
2021-6-18,5:56:6,989.80,20
2021-6-18,5:56:7,989.80,20
2021-6-18,5:56:8,989.60,20
2021-6-18,5:56:9,989.50,20
2021-6-18,5:56:10,989.70,20
2021-6-18,5:56:11,989.70,20
2021-6-18,5:56:12,989.70,20
2021-6-18,5:56:13,989.80,20
2021-6-18,5:56:14,989.60,20
2021-6-18,5:56:15,989.80,20
2021-6-18,5:56:16,989.50,20
2021-6-18,5:56:17,989.50,20
2021-6-18,5:56:18,989.70,20
2021-6-18,5:56:19,989.90,20
2021-6-18,5:56:20,989.70,20
2021-6-18,5:56:21,989.60,20
2021-6-18,5:56:22,990.10,20
2021-6-18,5:56:23,989.60,20
2021-6-18,5:56:24,989.70,20
2021-6-18,5:56:25,989.80,20
2021-6-18,5:56:26,989.70,20
2021-6-18,5:56:27,989.90,20
2021-6-18,5:56:28,989.70,20
2021-6-18,5:56:29,989.70,20
2021-6-18,5:56:30,989.90,20
2021-6-18,5:56:31,989.80,20
2021-6-18,5:56:32,989.80,20
2021-6-18,5:56:33,989.70,20
2021-6-18,5:56:34,989.90,20
2021-6-18,5:56:35,989.70,20
2021-6-18,5:56:36,989.70,20
2021-6-18,5:56:37,989.70,20
2021-6-18,5:56:38,989.70,20
2021-6-18,5:56:39,989.70,20
2021-6-18,5:56:40,989.60,20
2021-6-18,5:56:41,989.70,20
2021-6-18,5:56:42,989.80,20
2021-6-18,5:56:43,989.90,20
2021-6-18,5:56:44,989.60,20
2021-6-18,5:56:45,989.80,20
2021-6-18,5:56:46,989.50,20
2021-6-18,5:56:47,989.70,20
2021-6-18,5:56:48,990.00,20
2021-6-18,5:56:49,989.80,20
2021-6-18,5:56:50,989.60,20
2021-6-18,5:56:51,989.70,20
2021-6-18,5:56:52,989.70,20
2021-6-18,5:56:53,989.60,20
2021-6-18,5:56:54,989.60,20
2021-6-18,5:56:55,989.70,20
2021-6-18,5:56:56,989.90,20
2021-6-18,5:56:57,989.80,20
2021-6-18,5:56:58,989.50,20
2021-6-18,5:56:59,989.70,20
2021-6-18,5:57:0,989.60,20
2021-6-18,5:57:1,989.70,20
2021-6-18,5:57:2,989.90,20
2021-6-18,5:57:3,989.80,20
2021-6-18,5:57:4,989.80,20
2021-6-18,5:57:5,989.70,20
2021-6-18,5:57:6,989.70,20
