samplingDuration,sleepDuration,infoString
60,0,Boston Sensor Testing
2021-6-18,6:56:2,985.70,20
2021-6-18,6:56:3,985.60,20
2021-6-18,6:56:4,985.50,20
2021-6-18,6:56:5,985.80,20
2021-6-18,6:56:6,985.90,20
2021-6-18,6:56:7,985.80,20
2021-6-18,6:56:8,985.50,20
2021-6-18,6:56:9,985.80,20
2021-6-18,6:56:10,985.60,20
2021-6-18,6:56:11,985.70,20
2021-6-18,6:56:12,985.90,20
2021-6-18,6:56:13,985.70,20
2021-6-18,6:56:14,985.80,20
2021-6-18,6:56:15,985.60,20
2021-6-18,6:56:16,985.60,20
2021-6-18,6:56:17,985.50,20
2021-6-18,6:56:18,985.60,20
2021-6-18,6:56:19,985.60,20
2021-6-18,6:56:20,985.50,20
2021-6-18,6:56:21,985.50,20
2021-6-18,6:56:22,985.70,20
2021-6-18,6:56:23,985.20,20
2021-6-18,6:56:24,985.70,20
2021-6-18,6:56:25,985.70,20
2021-6-18,6:56:26,985.80,20
2021-6-18,6:56:27,985.80,20
2021-6-18,6:56:28,986.00,20
2021-6-18,6:56:29,985.90,20
2021-6-18,6:56:30,985.80,20
2021-6-18,6:56:31,985.40,20
2021-6-18,6:56:32,985.40,20
2021-6-18,6:56:33,985.80,20
2021-6-18,6:56:34,985.80,20
2021-6-18,6:56:35,985.80,20
2021-6-18,6:56:36,985.30,20
2021-6-18,6:56:37,986.00,20
2021-6-18,6:56:38,985.60,20
2021-6-18,6:56:39,985.60,20
2021-6-18,6:56:40,985.50,20
2021-6-18,6:56:41,985.60,20
2021-6-18,6:56:42,985.60,20
2021-6-18,6:56:43,985.70,20
2021-6-18,6:56:44,985.40,20
2021-6-18,6:56:45,985.70,20
2021-6-18,6:56:46,985.70,20
2021-6-18,6:56:47,985.50,20
2021-6-18,6:56:48,985.50,20
2021-6-18,6:56:49,985.60,20
2021-6-18,6:56:50,985.70,20
2021-6-18,6:56:51,985.60,20
2021-6-18,6:56:52,985.70,20
2021-6-18,6:56:53,985.70,20
2021-6-18,6:56:54,985.60,20
2021-6-18,6:56:55,985.60,20
2021-6-18,6:56:56,985.50,20
2021-6-18,6:56:57,985.70,20
2021-6-18,6:56:58,985.80,20
2021-6-18,6:56:59,985.70,20
2021-6-18,6:57:0,985.70,20
2021-6-18,6:57:1,985.30,20
2021-6-18,6:57:2,985.90,20
2021-6-18,6:57:3,985.50,20
2021-6-18,6:57:4,985.60,20
2021-6-18,6:57:5,985.30,20
2021-6-18,6:57:6,985.30,20
2021-6-18,6:57:7,985.70,20
2021-6-18,6:57:8,985.80,20
2021-6-18,6:57:9,985.50,20
2021-6-18,6:57:10,985.50,20
2021-6-18,6:57:11,985.50,20
2021-6-18,6:57:12,985.30,20
2021-6-18,6:57:13,985.60,20
2021-6-18,6:57:14,985.80,20
2021-6-18,6:57:15,985.60,20
2021-6-18,6:57:16,985.70,20
2021-6-18,6:57:17,985.50,20
2021-6-18,6:57:18,985.40,20
2021-6-18,6:57:19,985.60,20
2021-6-18,6:57:20,985.50,20
2021-6-18,6:57:21,985.80,20
2021-6-18,6:57:22,985.40,20
2021-6-18,6:57:23,985.50,20
2021-6-18,6:57:24,985.70,20
2021-6-18,6:57:25,985.40,20
2021-6-18,6:57:26,985.70,20
2021-6-18,6:57:27,985.60,20
2021-6-18,6:57:28,985.50,20
2021-6-18,6:57:29,985.50,20
2021-6-18,6:57:30,985.40,20
2021-6-18,6:57:31,986.00,20
2021-6-18,6:57:32,985.40,20
2021-6-18,6:57:33,985.70,20
2021-6-18,6:57:34,985.20,20
2021-6-18,6:57:35,985.60,20
2021-6-18,6:57:36,985.60,20
2021-6-18,6:57:37,985.70,20
2021-6-18,6:57:38,985.50,20
2021-6-18,6:57:39,985.70,20
2021-6-18,6:57:40,985.50,20
2021-6-18,6:57:41,985.40,20
2021-6-18,6:57:42,985.60,20
2021-6-18,6:57:43,985.70,20
2021-6-18,6:57:44,985.40,20
2021-6-18,6:57:45,985.40,20
2021-6-18,6:57:46,985.60,20
2021-6-18,6:57:47,985.50,20
2021-6-18,6:57:48,985.80,20
2021-6-18,6:57:49,985.70,20
2021-6-18,6:57:50,985.60,20
2021-6-18,6:57:51,985.70,20
2021-6-18,6:57:52,985.60,20
2021-6-18,6:57:53,985.70,20
2021-6-18,6:57:54,985.60,20
2021-6-18,6:57:55,985.60,20
2021-6-18,6:57:56,985.20,20
2021-6-18,6:57:57,985.50,20
2021-6-18,6:57:58,985.70,20
2021-6-18,6:57:59,985.20,20
2021-6-18,6:58:0,985.60,20
2021-6-18,6:58:1,985.40,20
2021-6-18,6:58:2,985.30,20
2021-6-18,6:58:3,985.70,20
2021-6-18,6:58:4,985.80,20
2021-6-18,6:58:5,985.60,20
2021-6-18,6:58:6,985.30,20
2021-6-18,6:58:7,985.50,20
2021-6-18,6:58:8,985.50,20
2021-6-18,6:58:9,985.30,20
2021-6-18,6:58:10,985.40,20
2021-6-18,6:58:11,985.60,20
2021-6-18,6:58:12,985.40,20
2021-6-18,6:58:13,985.40,20
2021-6-18,6:58:14,985.70,20
2021-6-18,6:58:15,985.50,20
2021-6-18,6:58:16,985.30,20
2021-6-18,6:58:17,985.50,20
2021-6-18,6:58:18,985.50,20
2021-6-18,6:58:19,985.60,20
2021-6-18,6:58:20,985.40,20
2021-6-18,6:58:21,985.40,20
2021-6-18,6:58:22,985.40,20
2021-6-18,6:58:23,985.50,20
2021-6-18,6:58:24,985.60,20
2021-6-18,6:58:25,985.50,20
2021-6-18,6:58:26,985.30,20
2021-6-18,6:58:27,985.30,20
2021-6-18,6:58:28,985.50,20
2021-6-18,6:58:29,985.50,20
2021-6-18,6:58:30,985.60,20
2021-6-18,6:58:31,985.50,20
2021-6-18,6:58:32,985.60,20
2021-6-18,6:58:33,985.50,20
2021-6-18,6:58:34,985.40,20
2021-6-18,6:58:35,985.40,20
2021-6-18,6:58:36,985.30,20
2021-6-18,6:58:37,985.40,20
2021-6-18,6:58:38,985.30,20
2021-6-18,6:58:39,985.10,20
2021-6-18,6:58:40,985.40,20
2021-6-18,6:58:41,985.50,20
2021-6-18,6:58:42,985.50,20
2021-6-18,6:58:43,985.30,20
2021-6-18,6:58:44,985.40,20
2021-6-18,6:58:45,985.60,20
2021-6-18,6:58:46,985.40,20
2021-6-18,6:58:47,985.40,20
2021-6-18,6:58:48,985.40,20
2021-6-18,6:58:49,985.40,20
2021-6-18,6:58:50,985.60,20
2021-6-18,6:58:51,985.40,20
2021-6-18,6:58:52,985.30,20
2021-6-18,6:58:53,985.70,20
2021-6-18,6:58:54,985.40,20
2021-6-18,6:58:55,985.30,20
2021-6-18,6:58:56,985.60,20
2021-6-18,6:58:57,985.50,20
2021-6-18,6:58:58,985.50,20
2021-6-18,6:58:59,985.50,20
2021-6-18,6:59:0,985.10,20
2021-6-18,6:59:1,985.60,20
2021-6-18,6:59:2,985.20,20
2021-6-18,6:59:3,985.40,20
2021-6-18,6:59:4,985.40,20
2021-6-18,6:59:5,985.20,20
2021-6-18,6:59:6,985.50,20
2021-6-18,6:59:7,985.30,20
2021-6-18,6:59:8,985.10,20
2021-6-18,6:59:9,985.10,20
2021-6-18,6:59:10,985.50,20
2021-6-18,6:59:11,984.90,20
2021-6-18,6:59:12,985.20,20
2021-6-18,6:59:13,985.60,20
2021-6-18,6:59:14,985.30,20
2021-6-18,6:59:15,985.10,20
2021-6-18,6:59:16,985.40,20
2021-6-18,6:59:17,985.30,20
2021-6-18,6:59:18,985.10,20
2021-6-18,6:59:19,985.80,20
2021-6-18,6:59:20,985.50,20
2021-6-18,6:59:21,985.50,20
2021-6-18,6:59:22,985.20,20
2021-6-18,6:59:23,984.80,20
2021-6-18,6:59:24,985.50,20
2021-6-18,6:59:25,985.20,20
2021-6-18,6:59:26,985.40,20
2021-6-18,6:59:27,985.20,20
2021-6-18,6:59:28,985.60,20
2021-6-18,6:59:29,985.10,20
2021-6-18,6:59:30,985.20,20
2021-6-18,6:59:31,985.20,20
2021-6-18,6:59:32,985.10,20
2021-6-18,6:59:33,985.00,20
2021-6-18,6:59:34,985.30,20
2021-6-18,6:59:35,985.00,20
2021-6-18,6:59:36,985.10,20
2021-6-18,6:59:37,985.20,20
2021-6-18,6:59:38,985.00,20
2021-6-18,6:59:39,985.30,20
2021-6-18,6:59:40,985.50,20
2021-6-18,6:59:41,985.50,20
2021-6-18,6:59:42,985.00,20
2021-6-18,6:59:43,985.40,20
2021-6-18,6:59:44,985.20,20
2021-6-18,6:59:45,985.10,20
2021-6-18,6:59:46,985.20,20
2021-6-18,6:59:47,985.10,20
2021-6-18,6:59:48,985.40,20
2021-6-18,6:59:49,985.20,20
2021-6-18,6:59:50,985.30,20
2021-6-18,6:59:51,985.20,20
2021-6-18,6:59:52,985.30,20
2021-6-18,6:59:53,985.30,20
2021-6-18,6:59:54,985.00,20
2021-6-18,6:59:55,985.10,20
2021-6-18,6:59:56,985.20,20
2021-6-18,6:59:57,985.50,20
2021-6-18,6:59:58,985.50,20
2021-6-18,6:59:59,985.10,20
2021-6-18,7:0:0,985.40,20
2021-6-18,7:0:1,985.20,20
2021-6-18,7:0:2,985.20,20
2021-6-18,7:0:3,985.20,20
2021-6-18,7:0:4,985.30,20
2021-6-18,7:0:5,985.20,20
2021-6-18,7:0:6,985.20,20
2021-6-18,7:0:7,985.30,20
2021-6-18,7:0:8,985.20,20
2021-6-18,7:0:9,985.30,20
2021-6-18,7:0:10,985.10,20
2021-6-18,7:0:11,985.00,20
2021-6-18,7:0:12,985.10,20
2021-6-18,7:0:13,985.40,20
2021-6-18,7:0:14,985.40,20
2021-6-18,7:0:15,985.20,20
2021-6-18,7:0:16,985.50,20
2021-6-18,7:0:17,984.90,20
2021-6-18,7:0:18,985.30,20
2021-6-18,7:0:19,985.20,20
2021-6-18,7:0:20,985.10,20
2021-6-18,7:0:21,985.00,20
2021-6-18,7:0:22,984.90,20
2021-6-18,7:0:23,985.10,20
2021-6-18,7:0:24,985.10,20
2021-6-18,7:0:25,985.20,20
2021-6-18,7:0:26,985.20,20
2021-6-18,7:0:27,984.80,20
2021-6-18,7:0:28,985.50,20
2021-6-18,7:0:29,985.10,20
2021-6-18,7:0:30,985.30,20
2021-6-18,7:0:31,985.10,20
2021-6-18,7:0:32,985.20,20
2021-6-18,7:0:33,985.20,20
2021-6-18,7:0:34,985.20,20
2021-6-18,7:0:35,985.40,20
2021-6-18,7:0:36,985.10,20
2021-6-18,7:0:37,985.00,20
2021-6-18,7:0:38,985.00,20
2021-6-18,7:0:39,985.20,20
2021-6-18,7:0:40,984.90,20
2021-6-18,7:0:41,984.90,20
2021-6-18,7:0:42,985.20,20
2021-6-18,7:0:43,985.20,20
2021-6-18,7:0:44,985.00,20
2021-6-18,7:0:45,985.00,20
2021-6-18,7:0:46,984.90,20
2021-6-18,7:0:47,985.00,20
2021-6-18,7:0:48,985.10,20
2021-6-18,7:0:49,985.00,20
2021-6-18,7:0:50,984.90,20
2021-6-18,7:0:51,984.90,20
2021-6-18,7:0:52,985.10,20
2021-6-18,7:0:53,984.90,20
2021-6-18,7:0:54,985.30,20
2021-6-18,7:0:55,985.20,20
2021-6-18,7:0:56,985.10,20
2021-6-18,7:0:57,985.10,20
2021-6-18,7:0:58,985.00,20
2021-6-18,7:0:59,985.20,20
2021-6-18,7:1:0,985.00,20
2021-6-18,7:1:1,985.10,20
2021-6-18,7:1:2,984.70,20
2021-6-18,7:1:3,985.00,20
2021-6-18,7:1:4,985.00,20
2021-6-18,7:1:5,985.00,20
2021-6-18,7:1:6,985.10,20
2021-6-18,7:1:7,984.90,20
2021-6-18,7:1:8,985.50,20
2021-6-18,7:1:9,985.20,20
2021-6-18,7:1:10,985.00,20
2021-6-18,7:1:11,985.10,20
2021-6-18,7:1:12,985.00,20
2021-6-18,7:1:13,985.00,20
2021-6-18,7:1:14,985.20,20
2021-6-18,7:1:15,985.00,20
2021-6-18,7:1:16,985.20,20
2021-6-18,7:1:17,985.10,20
2021-6-18,7:1:18,985.10,20
2021-6-18,7:1:19,985.10,20
2021-6-18,7:1:20,985.20,20
2021-6-18,7:1:21,984.80,20
2021-6-18,7:1:22,985.00,20
2021-6-18,7:1:23,985.00,20
2021-6-18,7:1:24,985.00,20
2021-6-18,7:1:25,985.00,20
2021-6-18,7:1:26,985.00,20
2021-6-18,7:1:27,985.20,20
2021-6-18,7:1:28,985.40,20
2021-6-18,7:1:29,984.90,20
2021-6-18,7:1:30,985.00,20
2021-6-18,7:1:31,985.00,20
2021-6-18,7:1:32,984.90,20
2021-6-18,7:1:33,985.30,20
2021-6-18,7:1:34,984.90,20
2021-6-18,7:1:35,984.90,20
2021-6-18,7:1:36,984.70,20
2021-6-18,7:1:37,985.00,20
2021-6-18,7:1:38,984.70,20
2021-6-18,7:1:39,984.90,20
2021-6-18,7:1:40,985.30,20
2021-6-18,7:1:41,984.80,20
2021-6-18,7:1:42,984.80,20
2021-6-18,7:1:43,984.80,20
2021-6-18,7:1:44,985.10,20
2021-6-18,7:1:45,985.00,20
2021-6-18,7:1:46,985.00,20
2021-6-18,7:1:47,985.30,20
2021-6-18,7:1:48,985.30,20
2021-6-18,7:1:49,984.80,20
2021-6-18,7:1:50,984.90,20
2021-6-18,7:1:51,985.00,20
2021-6-18,7:1:52,984.80,20
2021-6-18,7:1:53,985.10,20
2021-6-18,7:1:54,984.80,20
2021-6-18,7:1:55,984.80,20
2021-6-18,7:1:56,984.70,20
2021-6-18,7:1:57,984.90,20
2021-6-18,7:1:58,985.00,20
2021-6-18,7:1:59,985.00,20
2021-6-18,7:2:0,984.90,20
2021-6-18,7:2:1,985.10,20
2021-6-18,7:2:2,985.00,20
2021-6-18,7:2:3,985.00,20
2021-6-18,7:2:4,985.00,20
2021-6-18,7:2:5,984.90,20
2021-6-18,7:2:6,985.00,20
2021-6-18,7:2:7,985.00,20
2021-6-18,7:2:8,984.50,20
2021-6-18,7:2:9,985.50,20
2021-6-18,7:2:10,984.80,20
2021-6-18,7:2:11,984.80,20
2021-6-18,7:2:12,985.00,20
2021-6-18,7:2:13,984.60,20
2021-6-18,7:2:14,984.60,20
2021-6-18,7:2:15,984.80,20
2021-6-18,7:2:16,984.80,20
2021-6-18,7:2:17,984.70,20
2021-6-18,7:2:18,985.00,20
2021-6-18,7:2:19,984.90,20
2021-6-18,7:2:20,985.10,20
2021-6-18,7:2:21,984.90,20
2021-6-18,7:2:22,984.90,20
2021-6-18,7:2:23,984.80,20
2021-6-18,7:2:24,985.10,20
2021-6-18,7:2:25,985.10,20
2021-6-18,7:2:26,984.80,20
2021-6-18,7:2:27,984.90,20
2021-6-18,7:2:28,984.90,20
2021-6-18,7:2:29,984.70,20
2021-6-18,7:2:30,984.80,20
2021-6-18,7:2:31,984.70,20
2021-6-18,7:2:32,984.70,20
2021-6-18,7:2:33,985.10,20
2021-6-18,7:2:34,984.60,20
2021-6-18,7:2:35,984.80,20
2021-6-18,7:2:36,984.60,20
2021-6-18,7:2:37,984.80,20
2021-6-18,7:2:38,984.70,20
2021-6-18,7:2:39,984.80,20
2021-6-18,7:2:40,984.60,20
2021-6-18,7:2:41,984.80,20
2021-6-18,7:2:42,984.60,20
2021-6-18,7:2:43,984.70,20
2021-6-18,7:2:44,984.80,20
2021-6-18,7:2:45,984.80,20
2021-6-18,7:2:46,984.90,20
2021-6-18,7:2:47,984.90,20
2021-6-18,7:2:48,984.80,20
2021-6-18,7:2:49,984.80,20
2021-6-18,7:2:50,984.80,20
2021-6-18,7:2:51,984.60,20
2021-6-18,7:2:52,984.60,20
2021-6-18,7:2:53,984.80,20
2021-6-18,7:2:54,984.90,20
2021-6-18,7:2:55,984.90,20
2021-6-18,7:2:56,984.60,20
2021-6-18,7:2:57,984.70,20
2021-6-18,7:2:58,984.50,20
2021-6-18,7:2:59,984.80,20
2021-6-18,7:3:0,984.70,20
2021-6-18,7:3:1,984.90,20
2021-6-18,7:3:2,984.40,20
2021-6-18,7:3:3,984.90,20
2021-6-18,7:3:4,984.70,20
2021-6-18,7:3:5,984.50,20
2021-6-18,7:3:6,984.60,20
2021-6-18,7:3:7,984.90,20
2021-6-18,7:3:8,984.80,20
2021-6-18,7:3:9,985.00,20
2021-6-18,7:3:10,984.50,20
2021-6-18,7:3:11,984.80,20
2021-6-18,7:3:12,984.60,20
2021-6-18,7:3:13,984.50,20
2021-6-18,7:3:14,984.50,20
2021-6-18,7:3:15,984.50,20
2021-6-18,7:3:16,984.60,20
2021-6-18,7:3:17,984.60,20
2021-6-18,7:3:18,984.60,20
2021-6-18,7:3:19,984.80,20
2021-6-18,7:3:20,984.90,20
2021-6-18,7:3:21,985.00,20
2021-6-18,7:3:22,984.60,20
2021-6-18,7:3:23,984.70,20
2021-6-18,7:3:24,984.60,20
2021-6-18,7:3:25,984.60,20
2021-6-18,7:3:26,984.70,20
2021-6-18,7:3:27,984.30,20
2021-6-18,7:3:28,984.70,20
2021-6-18,7:3:29,984.50,20
2021-6-18,7:3:30,984.70,20
2021-6-18,7:3:31,984.60,20
2021-6-18,7:3:32,984.50,20
2021-6-18,7:3:33,984.50,20
2021-6-18,7:3:34,984.60,20
2021-6-18,7:3:35,984.80,20
2021-6-18,7:3:36,984.50,20
2021-6-18,7:3:37,984.50,20
2021-6-18,7:3:38,984.70,20
2021-6-18,7:3:39,984.70,20
2021-6-18,7:3:40,984.60,20
2021-6-18,7:3:41,984.60,20
2021-6-18,7:3:42,984.50,20
2021-6-18,7:3:43,984.60,20
2021-6-18,7:3:44,984.60,20
2021-6-18,7:3:45,984.70,20
2021-6-18,7:3:46,984.20,20
2021-6-18,7:3:47,984.50,20
2021-6-18,7:3:48,984.80,20
2021-6-18,7:3:49,984.30,20
2021-6-18,7:3:50,984.40,20
2021-6-18,7:3:51,984.20,20
2021-6-18,7:3:52,984.40,20
2021-6-18,7:3:53,984.40,20
2021-6-18,7:3:54,984.50,20
2021-6-18,7:3:55,984.50,20
2021-6-18,7:3:56,984.80,20
2021-6-18,7:3:57,984.60,20
2021-6-18,7:3:58,984.60,20
2021-6-18,7:3:59,984.40,20
2021-6-18,7:4:0,984.10,20
2021-6-18,7:4:1,984.40,20
2021-6-18,7:4:2,984.50,20
2021-6-18,7:4:3,984.50,20
2021-6-18,7:4:4,984.00,20
2021-6-18,7:4:5,984.40,20
2021-6-18,7:4:6,984.60,20
2021-6-18,7:4:7,984.40,20
2021-6-18,7:4:8,984.20,20
2021-6-18,7:4:9,984.10,20
2021-6-18,7:4:10,984.40,20
2021-6-18,7:4:11,984.50,20
2021-6-18,7:4:12,984.40,20
2021-6-18,7:4:13,984.30,20
2021-6-18,7:4:14,984.50,20
2021-6-18,7:4:15,984.50,20
2021-6-18,7:4:16,984.10,20
2021-6-18,7:4:17,984.20,20
2021-6-18,7:4:18,984.20,20
2021-6-18,7:4:19,984.70,20
2021-6-18,7:4:20,984.80,20
2021-6-18,7:4:21,984.80,20
2021-6-18,7:4:22,984.40,20
2021-6-18,7:4:23,984.50,20
2021-6-18,7:4:24,984.30,20
2021-6-18,7:4:25,984.40,20
2021-6-18,7:4:26,984.40,20
2021-6-18,7:4:27,984.30,20
2021-6-18,7:4:28,984.60,20
2021-6-18,7:4:29,984.30,20
2021-6-18,7:4:30,984.20,20
2021-6-18,7:4:31,984.30,20
2021-6-18,7:4:32,984.40,20
2021-6-18,7:4:33,984.30,20
2021-6-18,7:4:34,984.30,20
2021-6-18,7:4:35,984.10,20
2021-6-18,7:4:36,984.20,20
2021-6-18,7:4:37,984.20,20
2021-6-18,7:4:38,984.60,20
2021-6-18,7:4:39,984.30,20
2021-6-18,7:4:40,984.20,20
2021-6-18,7:4:41,984.20,20
2021-6-18,7:4:42,984.40,20
2021-6-18,7:4:43,984.20,20
2021-6-18,7:4:44,984.40,20
2021-6-18,7:4:45,984.30,20
2021-6-18,7:4:46,984.30,20
2021-6-18,7:4:47,984.50,20
2021-6-18,7:4:48,984.40,20
2021-6-18,7:4:49,984.30,20
2021-6-18,7:4:50,983.90,20
2021-6-18,7:4:51,984.50,20
2021-6-18,7:4:52,984.30,20
2021-6-18,7:4:53,984.20,20
2021-6-18,7:4:54,984.40,20
2021-6-18,7:4:55,984.30,20
2021-6-18,7:4:56,984.20,20
2021-6-18,7:4:57,984.50,20
2021-6-18,7:4:58,984.10,20
2021-6-18,7:4:59,984.20,20
2021-6-18,7:5:0,983.90,20
2021-6-18,7:5:1,984.00,20
2021-6-18,7:5:2,984.30,20
2021-6-18,7:5:3,984.30,20
2021-6-18,7:5:4,984.60,20
2021-6-18,7:5:5,984.40,20
2021-6-18,7:5:6,984.40,20
2021-6-18,7:5:7,983.90,20
2021-6-18,7:5:8,984.00,20
2021-6-18,7:5:9,984.40,20
2021-6-18,7:5:10,984.20,20
2021-6-18,7:5:11,984.30,20
2021-6-18,7:5:12,984.20,20
2021-6-18,7:5:13,984.00,20
2021-6-18,7:5:14,983.90,20
2021-6-18,7:5:15,984.10,20
2021-6-18,7:5:16,984.10,20
2021-6-18,7:5:17,984.20,20
2021-6-18,7:5:18,984.40,20
2021-6-18,7:5:19,984.20,20
2021-6-18,7:5:20,984.30,20
2021-6-18,7:5:21,984.00,20
2021-6-18,7:5:22,984.20,20
2021-6-18,7:5:23,984.30,20
2021-6-18,7:5:24,984.10,20
2021-6-18,7:5:25,984.00,20
2021-6-18,7:5:26,984.30,20
2021-6-18,7:5:27,984.00,20
2021-6-18,7:5:28,984.00,20
2021-6-18,7:5:29,984.20,20
2021-6-18,7:5:30,984.30,20
2021-6-18,7:5:31,984.10,20
2021-6-18,7:5:32,984.10,20
2021-6-18,7:5:33,984.50,20
2021-6-18,7:5:34,984.00,20
2021-6-18,7:5:35,984.10,20
2021-6-18,7:5:36,984.10,20
2021-6-18,7:5:37,984.00,20
2021-6-18,7:5:38,984.10,20
2021-6-18,7:5:39,984.00,20
2021-6-18,7:5:40,983.90,20
2021-6-18,7:5:41,984.30,20
2021-6-18,7:5:42,984.10,20
2021-6-18,7:5:43,984.10,20
2021-6-18,7:5:44,983.90,20
2021-6-18,7:5:45,984.10,20
2021-6-18,7:5:46,984.10,20
2021-6-18,7:5:47,984.20,20
2021-6-18,7:5:48,984.40,20
2021-6-18,7:5:49,984.20,20
2021-6-18,7:5:50,984.20,20
2021-6-18,7:5:51,983.80,20
2021-6-18,7:5:52,984.20,20
2021-6-18,7:5:53,984.20,20
2021-6-18,7:5:54,984.20,20
2021-6-18,7:5:55,983.90,20
2021-6-18,7:5:56,983.70,20
2021-6-18,7:5:57,983.90,20
2021-6-18,7:5:58,984.00,20
2021-6-18,7:5:59,983.90,20
2021-6-18,7:6:0,983.80,20
2021-6-18,7:6:1,983.90,20
2021-6-18,7:6:2,983.90,20
2021-6-18,7:6:3,984.20,20
2021-6-18,7:6:4,983.70,20
2021-6-18,7:6:5,984.20,20
2021-6-18,7:6:6,984.10,20
2021-6-18,7:6:7,983.80,20
2021-6-18,7:6:8,983.80,20
2021-6-18,7:6:9,983.90,20
2021-6-18,7:6:10,983.90,20
2021-6-18,7:6:11,983.80,20
2021-6-18,7:6:12,983.90,20
2021-6-18,7:6:13,984.10,20
2021-6-18,7:6:14,983.90,20
2021-6-18,7:6:15,983.90,20
2021-6-18,7:6:16,983.80,20
2021-6-18,7:6:17,983.80,20
2021-6-18,7:6:18,984.00,20
2021-6-18,7:6:19,983.80,20
2021-6-18,7:6:20,984.10,20
2021-6-18,7:6:21,984.10,20
2021-6-18,7:6:22,984.20,20
2021-6-18,7:6:23,983.80,20
2021-6-18,7:6:24,983.80,20
2021-6-18,7:6:25,984.00,20
2021-6-18,7:6:26,983.90,20
2021-6-18,7:6:27,983.60,20
2021-6-18,7:6:28,983.70,20
2021-6-18,7:6:29,983.70,20
2021-6-18,7:6:30,983.90,20
2021-6-18,7:6:31,983.90,20
2021-6-18,7:6:32,984.20,20
2021-6-18,7:6:33,984.20,20
2021-6-18,7:6:34,984.10,20
2021-6-18,7:6:35,984.00,20
2021-6-18,7:6:36,983.70,20
2021-6-18,7:6:37,984.10,20
2021-6-18,7:6:38,983.90,20
2021-6-18,7:6:39,983.90,20
2021-6-18,7:6:40,984.10,20
2021-6-18,7:6:41,984.00,20
2021-6-18,7:6:42,984.00,20
2021-6-18,7:6:43,983.70,20
2021-6-18,7:6:44,983.90,20
2021-6-18,7:6:45,984.10,20
2021-6-18,7:6:46,984.10,20
2021-6-18,7:6:47,984.00,20
2021-6-18,7:6:48,984.20,20
2021-6-18,7:6:49,983.90,20
2021-6-18,7:6:50,983.80,20
2021-6-18,7:6:51,984.00,20
2021-6-18,7:6:52,984.10,20
2021-6-18,7:6:53,983.90,20
2021-6-18,7:6:54,984.00,20
2021-6-18,7:6:55,984.00,20
2021-6-18,7:6:56,983.80,20
2021-6-18,7:6:57,983.90,20
2021-6-18,7:6:58,984.20,20
2021-6-18,7:6:59,983.90,20
2021-6-18,7:7:0,983.90,20
2021-6-18,7:7:1,984.30,20
2021-6-18,7:7:2,984.10,20
2021-6-18,7:7:3,984.20,20
2021-6-18,7:7:4,984.10,20
2021-6-18,7:7:5,983.80,20
2021-6-18,7:7:6,983.90,20
2021-6-18,7:7:7,984.10,20
2021-6-18,7:7:8,984.20,20
2021-6-18,7:7:9,983.90,20
2021-6-18,7:7:10,983.80,20
2021-6-18,7:7:11,983.90,20
2021-6-18,7:7:12,983.90,20
2021-6-18,7:7:13,983.90,20
2021-6-18,7:7:14,983.50,20
2021-6-18,7:7:15,983.80,20
2021-6-18,7:7:16,983.90,20
2021-6-18,7:7:17,984.00,20
2021-6-18,7:7:18,984.10,20
2021-6-18,7:7:19,984.20,20
2021-6-18,7:7:20,984.20,20
2021-6-18,7:7:21,984.00,20
2021-6-18,7:7:22,984.00,20
2021-6-18,7:7:23,984.10,20
2021-6-18,7:7:24,984.00,20
2021-6-18,7:7:25,984.30,20
2021-6-18,7:7:26,984.10,20
2021-6-18,7:7:27,983.90,20
2021-6-18,7:7:28,984.10,20
2021-6-18,7:7:29,984.40,20
2021-6-18,7:7:30,984.20,20
2021-6-18,7:7:31,984.10,20
2021-6-18,7:7:32,983.80,20
2021-6-18,7:7:33,984.10,20
2021-6-18,7:7:34,983.80,20
2021-6-18,7:7:35,983.90,20
2021-6-18,7:7:36,984.10,20
2021-6-18,7:7:37,983.90,20
2021-6-18,7:7:38,983.90,20
2021-6-18,7:7:39,984.20,20
2021-6-18,7:7:40,984.20,20
2021-6-18,7:7:41,984.00,20
2021-6-18,7:7:42,984.00,20
2021-6-18,7:7:43,984.10,20
2021-6-18,7:7:44,984.20,20
2021-6-18,7:7:45,984.20,20
2021-6-18,7:7:46,983.90,20
2021-6-18,7:7:47,984.10,20
2021-6-18,7:7:48,983.80,20
2021-6-18,7:7:49,984.00,20
2021-6-18,7:7:50,983.90,20
2021-6-18,7:7:51,984.00,20
2021-6-18,7:7:52,984.10,20
2021-6-18,7:7:53,984.00,20
2021-6-18,7:7:54,984.10,20
2021-6-18,7:7:55,984.20,20
2021-6-18,7:7:56,983.70,20
2021-6-18,7:7:57,984.30,20
2021-6-18,7:7:58,983.90,20
2021-6-18,7:7:59,984.30,20
2021-6-18,7:8:0,983.80,20
2021-6-18,7:8:1,984.00,20
2021-6-18,7:8:2,984.40,20
2021-6-18,7:8:3,983.90,20
2021-6-18,7:8:4,984.30,20
2021-6-18,7:8:5,983.60,20
2021-6-18,7:8:6,983.90,20
2021-6-18,7:8:7,984.20,20
2021-6-18,7:8:8,984.20,20
2021-6-18,7:8:9,983.90,20
2021-6-18,7:8:10,984.20,20
2021-6-18,7:8:11,983.80,20
2021-6-18,7:8:12,984.00,20
2021-6-18,7:8:13,984.40,20
2021-6-18,7:8:14,984.10,20
2021-6-18,7:8:15,984.30,20
2021-6-18,7:8:16,984.20,20
